participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,,,,,,,,,,,,,
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.7638,,0,0,0,5,1,blue,red,left,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.6513,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.6411,,0,2,2,3,1,green,blue,right,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.6179,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.5684,,0,4,4,0,1,red,red,left,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.8036,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.6512,,1,0,6,1,1,red,green,down,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.6392,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.5069,,1,2,8,5,1,blue,red,left,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.5681,,1,3,9,0,1,red,red,left,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.451,,1,4,10,2,1,green,green,down,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.6677,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.8229,,2,0,12,5,1,blue,red,left,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.5512,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.6083,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.6009,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.4684,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.4307,,2,5,17,0,1,red,red,left,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.4675,,3,0,18,2,1,green,green,down,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.4588,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.4843,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.4013,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.3208,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.6574,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.451,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.8437,,4,1,25,3,1,green,blue,right,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,down,1,0.6015,,4,2,26,1,1,red,green,down,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,left,0,0.8187,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.5852,,4,4,28,0,1,red,red,left,1
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,right,0,0.593,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h26.34.163,stroop,2023.1.3,Win32,60.50704907,,,,,,,,,,,,,
