participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,,,,,,,,,,,,,
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.7167,,0,0,0,5,1,blue,red,left,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.8677,,0,1,1,0,1,red,red,left,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.8007,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.5262,,0,3,3,1,1,red,green,down,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.5922,,0,4,4,3,1,green,blue,right,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.7371,,0,5,5,2,1,green,green,down,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.6134,,1,0,6,2,1,green,green,down,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.5012,,1,1,7,5,1,blue,red,left,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.4672,,1,2,8,0,1,red,red,left,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.8134,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.6836,,1,4,10,3,1,green,blue,right,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.6914,,1,5,11,1,1,red,green,down,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.8497,,2,0,12,3,1,green,blue,right,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.5114,,2,1,13,0,1,red,red,left,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.5175,,2,2,14,5,1,blue,red,left,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.5262,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.5601,,2,4,16,1,1,red,green,down,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.468,,2,5,17,2,1,green,green,down,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.5527,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.5169,,3,1,19,1,1,red,green,down,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.4916,,3,2,20,3,1,green,blue,right,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.4513,,3,3,21,0,1,red,red,left,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.3892,,3,4,22,5,1,blue,red,left,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,1.0125,,3,5,23,2,1,green,green,down,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.4214,,4,0,24,3,1,green,blue,right,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.4663,,4,1,25,5,1,blue,red,left,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.6553,,4,2,26,1,1,red,green,down,0
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,left,1,0.4232,,4,3,27,0,1,red,red,left,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,down,1,0.4178,,4,4,28,2,1,green,green,down,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,right,1,0.3774,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-21_15h24.19.739,stroop,2023.1.3,Win32,59.63384817,,,,,,,,,,,,,
