participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,,,,,,,,,,,,,
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.8109,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.4645,,0,1,1,5,1,blue,red,left,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.3839,,0,2,2,2,1,green,green,down,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.3207,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.4672,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.7206,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.5336,,1,0,6,1,1,red,green,down,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.3841,,1,1,7,5,1,blue,red,left,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.8724,,1,2,8,3,1,green,blue,right,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.4058,,1,3,9,2,1,green,green,down,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.5475,,1,4,10,0,1,red,red,left,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.736,,1,5,11,4,1,blue,blue,right,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.4671,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.5974,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.5963,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.8874,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.9031,,2,4,16,2,1,green,green,down,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.5551,,2,5,17,0,1,red,red,left,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.5868,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.5161,,3,1,19,0,1,red,red,left,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.4173,,3,2,20,2,1,green,green,down,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.538,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.5469,,3,4,22,1,1,red,green,down,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.9532,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.387,,4,0,24,4,1,blue,blue,right,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.5982,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.5243,,4,2,26,1,1,red,green,down,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,down,1,0.3708,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,right,1,0.8083,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,left,1,0.332,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h29.54.609,stroop,2023.1.3,Win32,59.94125757,,,,,,,,,,,,,
