participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,,,,,,,,,,,,,
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,14.1631,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,0,4.2732,,0,1,1,1,1,red,green,down,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.9414,,0,2,2,0,1,red,red,left,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,2.3804,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,1.8332,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,1.3721,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.5214,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.598,,1,1,7,1,1,red,green,down,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.7463,,1,2,8,5,1,blue,red,left,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,0.6159,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,0.6249,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.7087,,1,5,11,2,1,green,green,down,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.4865,,2,0,12,2,1,green,green,down,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.4506,,2,1,13,1,1,red,green,down,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.4668,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.5179,,2,3,15,5,1,blue,red,left,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,0.9376,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,0.5638,,2,5,17,3,1,green,blue,right,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.8971,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,0,0.5657,,3,1,19,3,1,green,blue,right,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.5842,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.6798,,3,3,21,2,1,green,green,down,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.4996,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,0.849,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.7638,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,right,0,0.4718,,4,1,25,2,1,green,green,down,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.6419,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,0.4829,,4,3,27,3,1,green,blue,right,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,left,1,0.5645,,4,4,28,5,1,blue,red,left,0
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,down,0,1.1156,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_09h20.59.260,stroop,2023.1.3,Win32,59.99880002,,,,,,,,,,,,,
