participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,,,,,,,,,,,,,
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,0,2.1265,,0,0,0,1,1,red,green,down,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,2.4179,,0,1,1,5,1,blue,red,left,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,1,1.4111,,0,2,2,0,1,red,red,left,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,2.5218,,0,3,3,3,1,green,blue,right,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,0,0.6449,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.1826,,0,5,5,2,1,green,green,down,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.0669,,1,0,6,2,1,green,green,down,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.0013,,1,1,7,5,1,blue,red,left,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.2687,,1,2,8,0,1,red,red,left,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.0506,,1,3,9,1,1,red,green,down,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.002,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.08,,1,5,11,3,1,green,blue,right,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.0012,,2,0,12,2,1,green,green,down,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.2676,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.2861,,2,2,14,3,1,green,blue,right,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.0499,,2,3,15,1,1,red,green,down,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.2015,,2,4,16,0,1,red,red,left,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.0506,,2,5,17,5,1,blue,red,left,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,1,0.1515,,3,0,18,0,1,red,red,left,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.3626,,3,1,19,5,1,blue,red,left,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.0164,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,0,0.3508,,3,3,21,1,1,red,green,down,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.2013,,3,4,22,3,1,green,blue,right,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.1842,,3,5,23,2,1,green,green,down,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,0,0.2011,,4,0,24,0,1,red,red,left,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,0,0.0803,,4,1,25,1,1,red,green,down,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,1,0.0845,,4,2,26,5,1,blue,red,left,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,0,0.1334,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,left,0,0.7504,,4,4,28,2,1,green,green,down,1
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,right,1,0.4506,,4,5,29,3,1,green,blue,right,0
,001,2023-11-23_18h11.38.637,stroop,2023.1.3,Win32,60.04202942,,,,,,,,,,,,,
