participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,,,,,,,,,,,,,
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,0,3.2113,,0,0,0,3,1,green,blue,right,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.9363,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.69,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.8203,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.6337,,0,4,4,2,1,green,green,down,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.5267,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.4683,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.3973,,1,1,7,1,1,red,green,down,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,1.0341,,1,2,8,5,1,blue,red,left,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.3801,,1,3,9,0,1,red,red,left,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.4132,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.4897,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.4232,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.433,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.883,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.499,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.4227,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.5712,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.3816,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.8891,,3,1,19,2,1,green,green,down,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.4399,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.9705,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.5241,,3,4,22,5,1,blue,red,left,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.5398,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.4897,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.4246,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.6137,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,left,1,0.6359,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,down,1,0.5087,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,right,1,0.4525,,4,5,29,3,1,green,blue,right,0
,001,2023-11-06_09h27.27.264,stroop,2023.1.3,Win32,60.51437216,,,,,,,,,,,,,
