participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,,,,,,,,,,,,,
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,2.9337,,0,0,0,2,1,green,green,down,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,1.9596,,0,1,1,3,1,green,blue,right,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,1.4429,,0,2,2,0,1,red,red,left,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,1.1726,,0,3,3,1,1,red,green,down,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,0.8275,,0,4,4,5,1,blue,red,left,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,2.3938,,0,5,5,4,1,blue,blue,right,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,1.3034,,1,0,6,4,1,blue,blue,right,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,1.1248,,1,1,7,5,1,blue,red,left,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,1.0192,,1,2,8,1,1,red,green,down,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,0.7484,,1,3,9,0,1,red,red,left,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,0.7101,,1,4,10,2,1,green,green,down,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,1.1914,,1,5,11,3,1,green,blue,right,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,1.2528,,2,0,12,3,1,green,blue,right,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,0.8293,,2,1,13,0,1,red,red,left,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,2.0376,,2,2,14,5,1,blue,red,left,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,1.9596,,2,3,15,2,1,green,green,down,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,2.023,,2,4,16,1,1,red,green,down,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,0.8662,,2,5,17,4,1,blue,blue,right,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,1.316,,3,0,18,2,1,green,green,down,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,1.3414,,3,1,19,1,1,red,green,down,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,1.7729,,3,2,20,5,1,blue,red,left,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,0.6058,,3,3,21,0,1,red,red,left,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,1.0494,,3,4,22,3,1,green,blue,right,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,1.252,,3,5,23,4,1,blue,blue,right,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,0.52,,4,0,24,4,1,blue,blue,right,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,right,1,0.5972,,4,1,25,3,1,green,blue,right,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,0.7835,,4,2,26,2,1,green,green,down,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,0.9185,,4,3,27,5,1,blue,red,left,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,left,1,1.273,,4,4,28,0,1,red,red,left,1
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,down,1,0.8764,,4,5,29,1,1,red,green,down,0
,001,2023-10-29_08h02.09.883,stroop,2023.1.3,Win32,47.95473073,,,,,,,,,,,,,
