participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,,,,,,,,,,,,,
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,0,0.9648,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,0,1.8338,,0,1,1,3,1,green,blue,right,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,0.5812,,0,2,2,1,1,red,green,down,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,1,0.9512,,0,3,3,5,1,blue,red,left,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,2.2281,,0,4,4,0,1,red,red,left,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,0.7376,,0,5,5,2,1,green,green,down,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,0,1.3162,,1,0,6,0,1,red,red,left,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,1,0.8313,,1,1,7,5,1,blue,red,left,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,1.4834,,1,2,8,2,1,green,green,down,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,1,0.7116,,1,3,9,3,1,green,blue,right,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,0,0.4189,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,3.334,0,1,5,11,1,1,red,green,down,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,1,1.3831,,2,0,12,5,1,blue,red,left,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,1,1.0506,,2,1,13,3,1,green,blue,right,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,0,0.7713,,2,2,14,0,1,red,red,left,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,0.9664,,2,3,15,2,1,green,green,down,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,1,0.4665,,2,4,16,1,1,red,green,down,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,0,0.6001,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,0,0.8833,,3,0,18,0,1,red,red,left,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,0,0.7336,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,1,0.6168,,3,2,20,3,1,green,blue,right,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,1,0.7855,,3,3,21,5,1,blue,red,left,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,right,0,0.7167,,3,4,22,2,1,green,green,down,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,1,0.717,,3,5,23,1,1,red,green,down,0
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,left,0,0.6177,,4,0,24,4,1,blue,blue,right,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,1,0.9334,,4,1,25,2,1,green,green,down,1
,001,2023-11-22_17h06.36.108,stroop,2023.1.3,Win32,61.71696599,down,0,0.627,,4,2,26,3,1,green,blue,right,0
