participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,down,1,2.9272,,0,0,0,2,1,green,green,down,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,right,1,2.2524,,0,1,1,4,1,blue,blue,right,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5793,,0,2,2,0,1,red,red,left,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.9644,,0,3,3,5,1,blue,red,left,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.9483,,0,4,4,3,1,green,blue,right,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.332,,0,5,5,1,1,red,green,down,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.7307,,1,0,6,4,1,blue,blue,right,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.798,,1,1,7,2,1,green,green,down,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.7503,,1,2,8,3,1,green,blue,right,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,down,1,2.5832,,1,3,9,1,1,red,green,down,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.4031,,1,4,10,5,1,blue,red,left,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.7007,,1,5,11,0,1,red,red,left,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6179,,2,0,12,2,1,green,green,down,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8977,,2,1,13,5,1,blue,red,left,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.6309,,2,2,14,3,1,green,blue,right,0
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5817,,2,3,15,0,1,red,red,left,1
1,001,2023-11-16_14h33.22.802,stroop,2023.1.3,MacIntel,60.0024001,left,0,1.1337,,2,4,16,1,1,red,green,down,0
