participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,,,,,,,,,,,,,
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.602,,0,0,0,0,1,red,red,left,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.265,,0,1,1,5,1,blue,red,left,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.205,,0,2,2,1,1,red,green,down,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.199,,0,3,3,3,1,green,blue,right,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.197,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.178,,0,5,5,2,1,green,green,down,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.196,,1,0,6,3,1,green,blue,right,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.13,,1,1,7,1,1,red,green,down,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.174,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.166,,1,3,9,5,1,blue,red,left,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.119,,1,4,10,2,1,green,green,down,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.177,,1,5,11,0,1,red,red,left,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.194,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.124,,2,1,13,3,1,green,blue,right,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.165,,2,2,14,0,1,red,red,left,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.142,,2,3,15,2,1,green,green,down,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.168,,2,4,16,5,1,blue,red,left,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.269,,2,5,17,1,1,red,green,down,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.208,,3,0,18,3,1,green,blue,right,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.276,,3,1,19,2,1,green,green,down,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.339,,3,2,20,5,1,blue,red,left,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.259,,3,3,21,1,1,red,green,down,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.273,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.216,,3,5,23,0,1,red,red,left,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.253,,4,0,24,1,1,red,green,down,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.232,,4,1,25,2,1,green,green,down,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.19,,4,2,26,3,1,green,blue,right,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.176,,4,3,27,0,1,red,red,left,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,1,0.193,,4,4,28,5,1,blue,red,left,0
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,left,0,0.236,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-01_23h32.53.378,stroop,2023.1.3,Win32,142.8571429,,,,,,,,,,,,,
