participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,,,,,,,,,,,,,
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.404,,0,0,0,0,1,red,red,left,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,0.505,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.591,,0,2,2,2,1,green,green,down,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,0,0.711,,0,3,3,5,1,blue,red,left,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,1.322,,0,4,4,3,1,green,blue,right,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,1.264,,0,5,5,1,1,red,green,down,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.565,,1,0,6,0,1,red,red,left,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,0.582,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.604,,1,2,8,2,1,green,green,down,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,1.078,,1,3,9,3,1,green,blue,right,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,1.229,,1,4,10,1,1,red,green,down,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.877,,1,5,11,5,1,blue,red,left,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,1.429,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,1.046,,2,1,13,1,1,red,green,down,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,1.005,,2,2,14,3,1,green,blue,right,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.995,,2,3,15,2,1,green,green,down,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,1.027,,2,4,16,5,1,blue,red,left,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.513,,2,5,17,0,1,red,red,left,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,0.754,,3,0,18,3,1,green,blue,right,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.827,,3,1,19,5,1,blue,red,left,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,1.018,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.673,,3,3,21,2,1,green,green,down,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.565,,3,4,22,0,1,red,red,left,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.383,,3,5,23,1,1,red,green,down,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.433,,4,0,24,0,1,red,red,left,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.4,,4,1,25,1,1,red,green,down,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,left,1,0.527,,4,2,26,5,1,blue,red,left,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,0.537,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,down,1,0.508,,4,4,28,2,1,green,green,down,1
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,right,1,0.646,,4,5,29,3,1,green,blue,right,0
,001,2023-11-01_20h50.06.649,stroop,2023.1.3,Linux x86_64,58.82352941,,,,,,,,,,,,,
