participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,,,,,,,,,,,,,
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,down,1,1.64,,0,0,0,1,1,red,green,down,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.25,,0,1,1,3,1,green,blue,right,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.111,,0,2,2,0,1,red,red,left,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.064,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.053,,0,4,4,5,1,blue,red,left,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.013,,0,5,5,2,1,green,green,down,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0,,1,1,7,0,1,red,red,left,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.034,,1,2,8,5,1,blue,red,left,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.008,,1,3,9,2,1,green,green,down,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.076,,1,4,10,1,1,red,green,down,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.054,,1,5,11,3,1,green,blue,right,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.002,,2,0,12,2,1,green,green,down,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.035,,2,1,13,0,1,red,red,left,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.054,,2,2,14,5,1,blue,red,left,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.164,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0,,2,4,16,1,1,red,green,down,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.042,,2,5,17,3,1,green,blue,right,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.066,,3,0,18,2,1,green,green,down,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,0,0.05,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.069,,3,2,20,0,1,red,red,left,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.109,,3,3,21,3,1,green,blue,right,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0,,3,4,22,1,1,red,green,down,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.001,,3,5,23,5,1,blue,red,left,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.06,,4,0,24,0,1,red,red,left,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.102,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.1,,4,2,26,1,1,red,green,down,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.058,,4,3,27,3,1,green,blue,right,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.046,,4,4,28,2,1,green,green,down,1
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.362,,4,5,29,5,1,blue,red,left,0
,001,2023-11-10_00h55.25.346,stroop,2023.1.3,MacIntel,29.41176471,,,,,,,,,,,,,
