participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,,,,,,,,,,,,,
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,2.039,,0,0,0,5,1,blue,red,left,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,1.0151,,0,1,1,2,1,green,green,down,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,0.9335,,0,2,2,0,1,red,red,left,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,0.5718,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,0.7561,,0,4,4,1,1,red,green,down,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,0,2.8083,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,0,3.3511,,1,0,6,1,1,red,green,down,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,1.5132,,1,1,7,0,1,red,red,left,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,1.1527,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,2.515,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,0,2.0341,,1,4,10,5,1,blue,red,left,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,0.7568,,1,5,11,2,1,green,green,down,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,1.8328,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,0.6127,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,0.6724,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,0.5037,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,1.0856,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,0.7661,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,0.7815,,3,0,18,5,1,blue,red,left,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,0.768,,3,1,19,0,1,red,red,left,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,1.5251,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,0.7485,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,0.8322,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,0.7851,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,0.6084,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,0.5241,,4,1,25,3,1,green,blue,right,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,right,1,0.5899,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,1.5163,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,down,1,0.6623,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,left,1,0.6743,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h27.18.953,stroop,2023.1.3,Win32,60.01680471,,,,,,,,,,,,,
