participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,,,,,,,,,,,,,
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,35.6453,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.4679,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.134,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.0881,,0,3,3,2,1,green,green,down,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.0833,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.0005,,0,5,5,0,1,red,red,left,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.11,,1,0,6,1,1,red,green,down,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.0045,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.1176,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.615,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.0183,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.0345,,1,5,11,5,1,blue,red,left,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.1004,,2,0,12,2,1,green,green,down,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.133,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.1675,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.1001,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.0836,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.158,,2,5,17,5,1,blue,red,left,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.1834,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.1361,,3,1,19,0,1,red,red,left,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.691,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.1508,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,1,0.4271,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.1582,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.0849,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_09h18.14.108,stroop,2023.1.3,Win32,60.25548325,right,0,0.7028,,4,1,25,1,1,red,green,down,0
