participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,,,,,,,,,,,,,
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.646,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,2.0341,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.5687,,0,2,2,2,1,green,green,down,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.9566,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.8015,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,1.4506,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.5224,,1,0,6,1,1,red,green,down,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.6073,,1,1,7,0,1,red,red,left,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.5177,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.817,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.4934,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.9907,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.9738,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,0,0.5176,,2,1,13,3,1,green,blue,right,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.6382,,2,2,14,5,1,blue,red,left,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.5086,,2,3,15,0,1,red,red,left,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.6016,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.4507,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.4559,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.6046,,3,1,19,3,1,green,blue,right,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.6678,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.6429,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.4511,,3,4,22,1,1,red,green,down,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,0,0.5087,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.635,,4,0,24,4,1,blue,blue,right,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.5345,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.6503,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,right,1,0.7348,,4,3,27,3,1,green,blue,right,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,down,1,0.6382,,4,4,28,2,1,green,green,down,1
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,left,1,0.4729,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h17.53.856,stroop,2023.1.3,Win32,59.72645285,,,,,,,,,,,,,
