participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,39.2117,,0,0,0,5,1,blue,red,left,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.6097,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,1,0.3192,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,1,0.3237,,0,3,3,2,1,green,green,down,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.1088,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.1036,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.0873,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.1693,,1,1,7,3,1,green,blue,right,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,1,0.1577,,1,2,8,1,1,red,green,down,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.0843,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.0045,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,1,0.0708,,1,5,11,2,1,green,green,down,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.0676,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.067,,2,1,13,3,1,green,blue,right,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,0,0.0684,,2,2,14,5,1,blue,red,left,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,down,1,0.0589,,2,3,15,1,1,red,green,down,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,right,0,0.5341,,2,4,16,0,1,red,red,left,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,left,0,0.5705,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,left,0,1.7739,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,right,1,2.0415,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,right,0,1.3222,,3,2,20,2,1,green,green,down,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,left,0,0.9394,,3,3,21,3,1,green,blue,right,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,left,1,0.9514,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,right,0,0.8773,,3,5,23,5,1,blue,red,left,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,right,0,0.769,,4,0,24,5,1,blue,red,left,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,left,0,0.5678,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h18.21.465,stroop,2023.1.3,Win32,59.95203837,right,1,0.6347,,4,2,26,4,1,blue,blue,right,1
