participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,,,,,,,,,,,,,
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,1,0.421,,0,0,0,4,1,blue,blue,right,1
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.3428,,0,1,1,2,1,green,green,down,1
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.2954,,0,2,2,1,1,red,green,down,0
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.2479,,0,3,3,5,1,blue,red,left,0
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,1,0.3128,,0,4,4,3,1,green,blue,right,0
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.2504,,0,5,5,0,1,red,red,left,1
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.1831,,1,0,6,0,1,red,red,left,1
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,1,0.049,,1,1,7,4,1,blue,blue,right,1
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,1,0.3025,,1,2,8,3,1,green,blue,right,0
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.2566,,1,3,9,5,1,blue,red,left,0
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,0.282,,1,4,10,1,1,red,green,down,0
999999,001,2023-11-03_11h25.25.788,stroop,2023.1.3,Win32,59.99520038,right,0,2.2579,,1,5,11,2,1,green,green,down,1
