participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,,,,,,,,,,,,,
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,2.4488,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,right,1,1.1917,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,right,0,6.6098,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,left,1,4.8172,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,8.1654,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,0.2914,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,0.4718,,1,0,6,5,1,blue,red,left,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,0.421,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,1.8817,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,0.1486,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,0.1071,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,0.0529,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,left,1,8.4826,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,1.3816,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,1.1923,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,right,0,0.9757,,2,3,15,5,1,blue,red,left,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,right,1,0.9197,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,0.9825,,2,5,17,3,1,green,blue,right,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,left,1,0.6344,,3,0,18,5,1,blue,red,left,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,left,0,6.3342,,3,1,19,1,1,red,green,down,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,left,1,0.8543,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,1.5827,,3,3,21,3,1,green,blue,right,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,0.5323,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,right,1,0.7202,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,right,0,0.6003,,4,0,24,5,1,blue,red,left,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,left,1,0.5698,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,2.0054,,4,2,26,3,1,green,blue,right,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,0.496,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,1,0.2174,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,down,0,0.3171,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_09h17.47.933,stroop,2023.1.3,Win32,60.0528465,,,,,,,,,,,,,
