participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,,,,,,,,,,,,,
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,1.9635,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,1.165,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,0.7549,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,1.0516,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,2.9278,,0,4,4,0,1,red,red,left,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,0,0.9371,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,0.9069,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,1.0662,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,0.7254,,1,2,8,3,1,green,blue,right,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,1.2392,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,0.9837,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,2.0788,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,2.1425,,2,0,12,5,1,blue,red,left,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,1.2797,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,0.7063,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,0.6502,,2,3,15,0,1,red,red,left,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,1.394,,2,4,16,3,1,green,blue,right,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,0,1.2761,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,1.9687,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,2.1058,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,1.2075,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,1.4929,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,1.7563,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,4.4383,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,left,1,0.7574,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,1.2278,,4,1,25,3,1,green,blue,right,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,0.7353,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,0,0.9671,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,down,1,2.5752,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,right,1,1.0319,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_16h26.03.217,stroop,2023.1.3,Win32,144.0714594,,,,,,,,,,,,,
