participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.1518,,0,0,0,2,1,green,green,down,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,0,1.3236,,0,1,1,5,1,blue,red,left,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.1556,,0,2,2,1,1,red,green,down,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.0461,,0,3,3,3,1,green,blue,right,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.796,,0,4,4,0,1,red,red,left,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.0792,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.9243,,1,0,6,5,1,blue,red,left,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.924,,1,1,7,2,1,green,green,down,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.9303,,1,2,8,3,1,green,blue,right,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,2.1447,,1,3,9,0,1,red,red,left,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.7895,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.5992,,1,5,11,1,1,red,green,down,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.8633,,2,0,12,5,1,blue,red,left,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.9595,,2,1,13,0,1,red,red,left,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7349,,2,2,14,1,1,red,green,down,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6409,,2,3,15,3,1,green,blue,right,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.8697,,2,4,16,2,1,green,green,down,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.725,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.7393,,3,0,18,3,1,green,blue,right,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6808,,3,1,19,2,1,green,green,down,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.2249,,3,2,20,5,1,blue,red,left,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.7012,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.7908,,3,4,22,0,1,red,red,left,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.783,,3,5,23,1,1,red,green,down,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.3865,,4,0,24,5,1,blue,red,left,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6737,,4,1,25,1,1,red,green,down,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.7525,,4,2,26,0,1,red,red,left,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.5654,,4,3,27,2,1,green,green,down,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6682,,4,4,28,3,1,green,blue,right,0
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6462,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-22_13h05.01.077,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
