participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,1,2.386,,0,0,0,0,1,red,red,left,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,2.1991,,0,1,1,3,1,green,blue,right,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2963,,0,2,2,5,1,blue,red,left,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.4143,,0,3,3,1,1,red,green,down,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.4159,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3491,,0,5,5,2,1,green,green,down,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.2991,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.283,,1,1,7,0,1,red,red,left,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3307,,1,2,8,3,1,green,blue,right,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.3156,,1,3,9,1,1,red,green,down,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2987,,1,4,10,2,1,green,green,down,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.3235,,1,5,11,5,1,blue,red,left,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.2808,,2,0,12,1,1,red,green,down,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.2812,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.324,,2,2,14,5,1,blue,red,left,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.2972,,2,3,15,2,1,green,green,down,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2804,,2,4,16,0,1,red,red,left,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3051,,2,5,17,3,1,green,blue,right,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3514,,3,0,18,3,1,green,blue,right,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.3658,,3,1,19,2,1,green,green,down,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.4826,,3,2,20,0,1,red,red,left,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3061,,3,3,21,5,1,blue,red,left,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2722,,3,4,22,1,1,red,green,down,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3383,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3162,,4,0,24,0,1,red,red,left,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3688,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3658,,4,2,26,3,1,green,blue,right,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3032,,4,3,27,2,1,green,green,down,1
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3479,,4,4,28,5,1,blue,red,left,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2871,,4,5,29,1,1,red,green,down,0
,001,2023-11-08_13h09.28.029,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
