participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,,,,,,,,,,,,,
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,0,1.3311,,0,0,0,3,1,green,blue,right,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,1.842,,0,1,1,0,1,red,red,left,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,0,1.0809,,0,2,2,5,1,blue,red,left,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,2.0692,,0,3,3,2,1,green,green,down,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,1,1.149,,0,4,4,4,1,blue,blue,right,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,0,0.8055,,0,5,5,1,1,red,green,down,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,1.9075,,1,0,6,0,1,red,red,left,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,2.2778,,1,1,7,5,1,blue,red,left,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,1.3611,,1,2,8,1,1,red,green,down,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,0,1.82,,1,3,9,4,1,blue,blue,right,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,0,1.5174,,1,4,10,2,1,green,green,down,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,1,0.2972,,1,5,11,3,1,green,blue,right,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,0,0.2955,,2,0,12,0,1,red,red,left,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,0,0.2988,,2,1,13,4,1,blue,blue,right,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,0,0.2794,,2,2,14,3,1,green,blue,right,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,2.1259,,2,3,15,5,1,blue,red,left,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,1.5864,,2,4,16,2,1,green,green,down,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,1.2987,,2,5,17,1,1,red,green,down,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,1,1.4905,,3,0,18,3,1,green,blue,right,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,0,3.0347,,3,1,19,1,1,red,green,down,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,2.1537,,3,2,20,2,1,green,green,down,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,1.2245,,3,3,21,0,1,red,red,left,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,1.3147,,3,4,22,5,1,blue,red,left,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,1,1.3406,,3,5,23,4,1,blue,blue,right,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,right,1,0.8681,,4,0,24,4,1,blue,blue,right,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,1.0108,,4,1,25,0,1,red,red,left,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,0,1.9717,,4,2,26,3,1,green,blue,right,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,1.7949,,4,3,27,2,1,green,green,down,1
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,left,1,1.3615,,4,4,28,5,1,blue,red,left,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,down,1,1.9252,,4,5,29,1,1,red,green,down,0
1,001,2023-10-31_11h27.54.390,stroop,2023.1.3,Win32,138.6193513,,,,,,,,,,,,,
