participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,1.2146,,0,0,0,1,1,red,green,down,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8751,,0,1,1,0,1,red,red,left,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,down,0,1.7974,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,down,0,2.1839,,0,3,3,3,1,green,blue,right,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,1.0663,,0,4,4,2,1,green,green,down,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.9727,,0,5,5,5,1,blue,red,left,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6235,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8654,,1,1,7,0,1,red,red,left,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7841,,1,2,8,2,1,green,green,down,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.868,,1,3,9,1,1,red,green,down,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.0786,,1,4,10,5,1,blue,red,left,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3814,,1,5,11,3,1,green,blue,right,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.242,,2,0,12,1,1,red,green,down,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3993,,2,1,13,3,1,green,blue,right,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.728,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2769,,2,3,15,0,1,red,red,left,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.297,,2,4,16,2,1,green,green,down,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.1393,,2,5,17,5,1,blue,red,left,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.1792,,3,0,18,3,1,green,blue,right,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.1394,,3,1,19,0,1,red,red,left,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.3338,,3,2,20,2,1,green,green,down,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3323,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.3304,,3,4,22,1,1,red,green,down,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2959,,3,5,23,5,1,blue,red,left,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.6228,,4,0,24,1,1,red,green,down,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3465,,4,1,25,3,1,green,blue,right,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.3822,,4,2,26,5,1,blue,red,left,0
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.5782,,4,3,27,0,1,red,red,left,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.4185,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.3161,,4,5,29,2,1,green,green,down,1
,001,2023-11-23_17h41.31.292,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
