participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,,,,,,,,,,,,,
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,1.2052,,0,0,0,2,1,green,green,down,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.5017,,0,1,1,0,1,red,red,left,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,0.5327,,0,2,2,4,1,blue,blue,right,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,1.5163,,0,3,3,3,1,green,blue,right,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,1.1857,,0,4,4,1,1,red,green,down,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,0,0.6663,,0,5,5,5,1,blue,red,left,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,0.7345,,1,0,6,4,1,blue,blue,right,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,0.6842,,1,1,7,1,1,red,green,down,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,0.9173,,1,2,8,3,1,green,blue,right,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,1.5661,,1,3,9,0,1,red,red,left,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.733,,1,4,10,5,1,blue,red,left,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,0.9494,,1,5,11,2,1,green,green,down,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,0.8321,,2,0,12,1,1,red,green,down,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.5495,,2,1,13,0,1,red,red,left,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.9842,,2,2,14,5,1,blue,red,left,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,0.7673,,2,3,15,2,1,green,green,down,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,0,0.4832,,2,4,16,3,1,green,blue,right,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,1.5178,,2,5,17,4,1,blue,blue,right,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,1.0999,,3,0,18,1,1,red,green,down,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,0.4509,,3,1,19,3,1,green,blue,right,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.7326,,3,2,20,0,1,red,red,left,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.4338,,3,3,21,5,1,blue,red,left,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,0.5676,,3,4,22,2,1,green,green,down,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,0.5137,,3,5,23,4,1,blue,blue,right,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,1.0335,,4,0,24,2,1,green,green,down,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,0.7999,,4,1,25,4,1,blue,blue,right,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,0,0.5511,,4,2,26,5,1,blue,red,left,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,down,1,1.3009,,4,3,27,1,1,red,green,down,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,left,1,0.8838,,4,4,28,0,1,red,red,left,1
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,right,1,1.0992,,4,5,29,3,1,green,blue,right,0
89,001,2023-10-27_17h17.17.651,stroop,2023.1.3,Win32,59.98440405,,,,,,,,,,,,,
