participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,,,,,,,,,,,,,
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,2.8626,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,3.1881,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,1.1397,,0,2,2,2,1,green,green,down,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,1.2322,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,0.8175,,0,4,4,0,1,red,red,left,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,2.0494,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,1.6153,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,1.6484,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,1.4818,,1,2,8,1,1,red,green,down,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,1,1.3485,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.6215,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.5059,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,1.1993,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.7826,,2,1,13,3,1,green,blue,right,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.7388,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,0.6744,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,1.5843,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,1.1986,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,0.7261,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,0.9724,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,0.7341,,3,2,20,2,1,green,green,down,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,0.5404,,3,3,21,0,1,red,red,left,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,1.0496,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.5484,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,2.0883,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,right,0,0.552,,4,1,25,2,1,green,green,down,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,0.5326,,4,2,26,5,1,blue,red,left,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,down,0,0.4492,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.8712,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,left,0,0.6827,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_09h24.48.070,stroop,2023.1.3,Win32,60.0132029,,,,,,,,,,,,,
