participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,,,,,,,,,,,,,
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.7127,,0,0,0,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.5671,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.4283,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.4846,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.4759,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.4771,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.5499,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.8372,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.5603,,1,2,8,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.5676,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.3846,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.5005,,1,5,11,0,1,red,red,left,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.7513,,2,0,12,2,1,green,green,down,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.5589,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.5512,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.5688,,2,3,15,1,1,red,green,down,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.7533,,2,4,16,0,1,red,red,left,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.6778,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.4916,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.567,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.7032,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.6703,,3,3,21,0,1,red,red,left,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.6008,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.5413,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.6719,,4,0,24,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.5587,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.5542,,4,2,26,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,left,1,0.4921,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,down,1,0.6507,,4,4,28,2,1,green,green,down,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,right,1,0.7836,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.683,stroop,2023.1.3,Win32,60.0348202,,,,,,,,,,,,,
