participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.6391,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7639,,0,1,1,2,1,green,green,down,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8617,,0,2,2,5,1,blue,red,left,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5622,,0,3,3,0,1,red,red,left,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.9678,,0,4,4,1,1,red,green,down,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.9678,,0,5,5,3,1,green,blue,right,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.5698,,1,0,6,3,1,green,blue,right,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.1984,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5536,,1,2,8,5,1,blue,red,left,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5671,,1,3,9,0,1,red,red,left,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.8329,,1,4,10,1,1,red,green,down,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6679,,1,5,11,2,1,green,green,down,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.417,,2,0,12,2,1,green,green,down,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.35,,2,1,13,1,1,red,green,down,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.9282,,2,2,14,5,1,blue,red,left,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6998,,2,3,15,3,1,green,blue,right,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.5825,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.9131,,2,5,17,0,1,red,red,left,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.2403,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.8161,,3,1,19,3,1,green,blue,right,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.7161,,3,2,20,5,1,blue,red,left,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.8197,,3,3,21,2,1,green,green,down,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7315,,3,4,22,1,1,red,green,down,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.6046,,3,5,23,0,1,red,red,left,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6657,,4,0,24,3,1,green,blue,right,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.6376,,4,1,25,5,1,blue,red,left,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.4769,,4,2,26,0,1,red,red,left,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.4393,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.598,,4,4,28,1,1,red,green,down,0
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.5833,,4,5,29,2,1,green,green,down,1
,001,2023-11-08_23h05.42.337,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
