participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,,,,,,,,,,,,,
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.3456,,0,0,0,2,1,green,green,down,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.0948,,0,1,1,4,1,blue,blue,right,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.0122,,0,2,2,1,1,red,green,down,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.0546,,0,3,3,0,1,red,red,left,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.1662,,0,4,4,3,1,green,blue,right,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.291,,0,5,5,5,1,blue,red,left,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.2158,,1,0,6,5,1,blue,red,left,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.1729,,1,1,7,2,1,green,green,down,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.0478,,1,2,8,4,1,blue,blue,right,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.3605,,1,3,9,1,1,red,green,down,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.222,,1,4,10,0,1,red,red,left,1
