participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,,,,,,,,,,,,,
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,1,8.7822,,0,0,0,5,1,blue,red,left,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.5537,,0,1,1,1,1,red,green,down,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.2834,,0,2,2,4,1,blue,blue,right,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.2332,,0,3,3,3,1,green,blue,right,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.245,,0,4,4,2,1,green,green,down,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,1,0.1661,,0,5,5,0,1,red,red,left,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.0664,,1,0,6,3,1,green,blue,right,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,1,0.1998,,1,1,7,5,1,blue,red,left,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.2991,,1,2,8,2,1,green,green,down,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,0,0.083,,1,3,9,4,1,blue,blue,right,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,left,1,0.3331,,1,4,10,0,1,red,red,left,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.3336,,1,5,11,1,1,red,green,down,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.2005,,2,0,12,0,1,red,red,left,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,1,0.0326,,2,1,13,3,1,green,blue,right,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,1,0.0006,,2,2,14,4,1,blue,blue,right,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.3995,,2,3,15,2,1,green,green,down,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.2344,,2,4,16,1,1,red,green,down,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.2505,,2,5,17,5,1,blue,red,left,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.2998,,3,0,18,2,1,green,green,down,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.0496,,3,1,19,5,1,blue,red,left,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.3332,,3,2,20,0,1,red,red,left,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.2508,,3,3,21,1,1,red,green,down,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,1,0.1673,,3,4,22,4,1,blue,blue,right,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,1,0.496,,3,5,23,3,1,green,blue,right,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,1,0.0518,,4,0,24,3,1,green,blue,right,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.134,,4,1,25,2,1,green,green,down,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.0008,,4,2,26,5,1,blue,red,left,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,1,0.0336,,4,3,27,4,1,blue,blue,right,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.0005,,4,4,28,0,1,red,red,left,1
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,right,0,0.4015,,4,5,29,1,1,red,green,down,0
2,001,2023-11-09_11h32.25.809,stroop,2023.1.3,Win32,59.73002031,,,,,,,,,,,,,
