participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,,,,,,,,,,,,,
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,0,1.647,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,0,1.0168,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,3.553,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.8808,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,2.0577,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.8799,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.9,,1,0,6,3,1,green,blue,right,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.5136,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.7023,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.6297,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.4139,,1,4,10,0,1,red,red,left,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.7032,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.4364,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.6437,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.6386,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.6374,,2,3,15,0,1,red,red,left,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.4732,,2,4,16,2,1,green,green,down,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.5844,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.3981,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.4824,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.7465,,3,2,20,2,1,green,green,down,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.5828,,3,3,21,3,1,green,blue,right,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.7354,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.7129,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,1.2064,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.5683,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,0.5701,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,right,1,1.1496,,4,3,27,3,1,green,blue,right,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,left,1,0.5684,,4,4,28,5,1,blue,red,left,0
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,down,1,0.657,,4,5,29,2,1,green,green,down,1
,001,2023-11-06_09h29.42.858,stroop,2023.1.3,Win32,60.55834797,,,,,,,,,,,,,
