time_ms,counted_ms,axis0,axis1
50532,50532,0.0235595703125,-0.009765625
1001,51533,0.0235595703125,-0.009765625
1000,52533,0.0235595703125,-0.009765625
1001,53534,0.0235595703125,-0.009765625
1001,54535,0.0235595703125,-0.009765625
1001,55536,0.0235595703125,-0.009765625
1001,56537,0.0235595703125,-0.009765625
1001,57538,0.0235595703125,-0.009765625
1001,58539,0.0235595703125,-0.009765625
1001,59540,0.0235595703125,-0.009765625
1001,60541,0.0235595703125,-0.009765625
1001,61542,0.0235595703125,-0.009765625
1000,62542,0.0235595703125,-0.009765625
1000,63542,0.0235595703125,-0.009765625
1001,64543,0.0235595703125,-0.009765625
1001,65544,0.0235595703125,-0.009765625
1001,66545,0.0235595703125,-0.009765625
