time_ms,axis0,axis1,axis2,axis3
870441,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
10,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
11,0.128374,-0.1294813,-0.0166220324062,(1.6894364616038755-0.6725139928111089j)
