2.1768 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.4312 	WARNING 	User requested fullscreen with size [2560 1440], but screen is actually [1920, 1080]. Using actual size
15.5547 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002165E1EBE48>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002165E1FF518>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.5553 	EXP 	window1: mouseVisible = True
15.5554 	EXP 	window1: recordFrameIntervals = False
15.7203 	EXP 	window1: recordFrameIntervals = True
15.9039 	EXP 	window1: recordFrameIntervals = False
16.4601 	EXP 	Created InstructionStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='InstructionStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
17.3760 	EXP 	Created FixationStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimuli\\start.png', interpolate=True, mask=None, maskParams=None, name='FixationStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
17.3818 	EXP 	Created TrialStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='TrialStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
17.4053 	EXP 	Created LLStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=60, italic=False, languageStyle='LTR', name='LLStim', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
17.4061 	EXP 	Created SSStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=60, italic=False, languageStyle='LTR', name='SSStim', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
18.3422 	EXP 	Created EndStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimuli\\end.png', interpolate=True, mask=None, maskParams=None, name='EndStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
18.4427 	EXP 	Created testingtxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='testingtxt', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='testing before row update', units='pix', win=Window(...), wrapWidth=500)
18.4472 	EXP 	Created testingtxt2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='testingtxt2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='testing after row update', units='pix', win=Window(...), wrapWidth=500)
18.4570 	EXP 	Created CompleteMsg = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='CompleteMsg', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=500)
18.4676 	EXP 	Imported conditions_DDTinst.xlsx as conditions, 3 conditions, 2 params
18.4679 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
18.4682 	EXP 	New trial (rep=0, index=0): {'inst': 1, 'stim': 'stimuli/DDT_Instructions1.png'}
18.6324 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions1.png'
18.6324 	EXP 	InstructionStim: autoDraw = True
19.2067 	DATA 	Keypress: v
19.5236 	EXP 	New trial (rep=0, index=1): {'inst': 2, 'stim': 'stimuli/DDT_Instructions2.png'}
19.6103 	DATA 	Keypress: space
19.6176 	EXP 	InstructionStim: autoDraw = False
19.6176 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions2.png'
19.6176 	EXP 	InstructionStim: autoDraw = True
19.9401 	DATA 	Keypress: space
19.9566 	EXP 	New trial (rep=0, index=2): {'inst': 3, 'stim': 'stimuli/DDT_Instructions3.png'}
20.0382 	EXP 	InstructionStim: autoDraw = False
20.0382 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions3.png'
20.0382 	EXP 	InstructionStim: autoDraw = True
20.1754 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100, seed=None
20.1774 	EXP 	New trial (rep=0, index=0): None
20.2063 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
20.2072 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
20.2081 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
20.2126 	DATA 	Keypress: space
20.2206 	EXP 	InstructionStim: autoDraw = False
20.2206 	EXP 	FixationStim: autoDraw = True
21.7807 	EXP 	FixationStim: autoDraw = False
21.7807 	EXP 	FixationStim: autoDraw = False
21.7807 	EXP 	TrialStim: image = 'stimuli/ld3.png'
21.7807 	EXP 	LLStim: pos = array([-435.,   37.])
21.7807 	EXP 	LLStim: text = 100
21.7807 	EXP 	SSStim: pos = array([320.,  37.])
21.7807 	EXP 	SSStim: text = 0
21.7807 	EXP 	TrialStim: autoDraw = True
21.7807 	EXP 	LLStim: autoDraw = True
21.7807 	EXP 	SSStim: autoDraw = True
22.2691 	DATA 	Keypress: b
22.2971 	EXP 	TrialStim: autoDraw = False
22.2971 	EXP 	LLStim: autoDraw = False
22.2971 	EXP 	SSStim: autoDraw = False
22.2971 	EXP 	EndStim: autoDraw = True
22.8043 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
22.8169 	EXP 	EndStim: autoDraw = False
22.8169 	EXP 	EndStim: autoDraw = False
22.8169 	EXP 	FixationStim: autoDraw = True
24.3427 	EXP 	FixationStim: autoDraw = False
24.3427 	EXP 	FixationStim: autoDraw = False
24.3427 	EXP 	TrialStim: image = 'stimuli/rd2.png'
24.3427 	EXP 	LLStim: pos = array([270.,  37.])
24.3427 	EXP 	LLStim: text = 100
24.3427 	EXP 	SSStim: pos = array([-335.,   37.])
24.3427 	EXP 	SSStim: text = 25
24.3427 	EXP 	TrialStim: autoDraw = True
24.3427 	EXP 	LLStim: autoDraw = True
24.3427 	EXP 	SSStim: autoDraw = True
24.8516 	DATA 	Keypress: b
24.8746 	EXP 	TrialStim: autoDraw = False
24.8746 	EXP 	LLStim: autoDraw = False
24.8746 	EXP 	SSStim: autoDraw = False
24.8746 	EXP 	EndStim: autoDraw = True
25.3013 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
25.3154 	EXP 	EndStim: autoDraw = False
25.3154 	EXP 	EndStim: autoDraw = False
25.3154 	EXP 	FixationStim: autoDraw = True
26.8278 	DATA 	Keypress: b
26.8351 	EXP 	FixationStim: autoDraw = False
26.8351 	EXP 	FixationStim: autoDraw = False
