2.4866 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.3331 	WARNING 	User requested fullscreen with size [2560 1440], but screen is actually [1920, 1080]. Using actual size
14.4864 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000225123FB9B0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022512410080>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.4870 	EXP 	window1: mouseVisible = True
14.4871 	EXP 	window1: recordFrameIntervals = False
14.6517 	EXP 	window1: recordFrameIntervals = True
14.8352 	EXP 	window1: recordFrameIntervals = False
15.4528 	EXP 	Created InstructionStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='InstructionStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
16.2714 	EXP 	Created FixationStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimuli\\start.png', interpolate=True, mask=None, maskParams=None, name='FixationStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
16.2787 	EXP 	Created TrialStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='TrialStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
16.3026 	EXP 	Created LLStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=60, italic=False, languageStyle='LTR', name='LLStim', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
16.3035 	EXP 	Created SSStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=60, italic=False, languageStyle='LTR', name='SSStim', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
17.3125 	EXP 	Created EndStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimuli\\end.png', interpolate=True, mask=None, maskParams=None, name='EndStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
17.3243 	EXP 	Imported conditions_DDTinst.xlsx as conditions, 3 conditions, 2 params
17.3247 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
17.3250 	EXP 	New trial (rep=0, index=0): {'inst': 1, 'stim': 'stimuli/DDT_Instructions1.png'}
17.4965 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions1.png'
17.4965 	EXP 	InstructionStim: autoDraw = True
18.0226 	EXP 	New trial (rep=0, index=1): {'inst': 2, 'stim': 'stimuli/DDT_Instructions2.png'}
18.1093 	DATA 	Keypress: space
18.1169 	EXP 	InstructionStim: autoDraw = False
18.1169 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions2.png'
18.1169 	EXP 	InstructionStim: autoDraw = True
18.4541 	EXP 	New trial (rep=0, index=2): {'inst': 3, 'stim': 'stimuli/DDT_Instructions3.png'}
18.5296 	DATA 	Keypress: space
18.5370 	EXP 	InstructionStim: autoDraw = False
18.5370 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions3.png'
18.5370 	EXP 	InstructionStim: autoDraw = True
18.8741 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100, seed=None
18.8761 	EXP 	New trial (rep=0, index=0): None
18.9079 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
18.9089 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
18.9098 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
18.9143 	DATA 	Keypress: space
18.9224 	EXP 	InstructionStim: autoDraw = False
18.9224 	EXP 	FixationStim: autoDraw = True
20.5509 	EXP 	FixationStim: autoDraw = False
20.5509 	EXP 	FixationStim: autoDraw = False
20.5509 	EXP 	TrialStim: image = 'stimuli/rd2.png'
20.5509 	EXP 	LLStim: pos = array([270.,  37.])
20.5509 	EXP 	LLStim: text = 100
20.5509 	EXP 	SSStim: pos = array([-335.,   37.])
20.5509 	EXP 	SSStim: text = 60
20.5509 	EXP 	TrialStim: autoDraw = True
20.5509 	EXP 	LLStim: autoDraw = True
20.5509 	EXP 	SSStim: autoDraw = True
22.2151 	DATA 	Keypress: b
22.2440 	EXP 	TrialStim: autoDraw = False
22.2440 	EXP 	LLStim: autoDraw = False
22.2440 	EXP 	SSStim: autoDraw = False
