2.4239 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.4521 	WARNING 	User requested fullscreen with size [2560 1440], but screen is actually [1920, 1080]. Using actual size
20.5146 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000266A387B9B0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000266A388E0B8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.5152 	EXP 	window1: mouseVisible = True
20.5153 	EXP 	window1: recordFrameIntervals = False
20.6794 	EXP 	window1: recordFrameIntervals = True
20.8627 	EXP 	window1: recordFrameIntervals = False
21.3821 	EXP 	Created InstructionStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='InstructionStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
22.3903 	EXP 	Created FixationStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimuli\\start.png', interpolate=True, mask=None, maskParams=None, name='FixationStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
22.3966 	EXP 	Created TrialStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='TrialStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
22.4223 	EXP 	Created LLStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=60, italic=False, languageStyle='LTR', name='LLStim', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
22.4232 	EXP 	Created SSStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=60, italic=False, languageStyle='LTR', name='SSStim', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
23.4479 	EXP 	Created EndStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimuli\\end.png', interpolate=True, mask=None, maskParams=None, name='EndStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1500., 1125.]), texRes=128, units='pix', win=Window(...))
23.4587 	EXP 	Imported conditions_DDTinst.xlsx as conditions, 3 conditions, 2 params
23.4590 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
23.4593 	EXP 	New trial (rep=0, index=0): {'inst': 1, 'stim': 'stimuli/DDT_Instructions1.png'}
23.6230 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions1.png'
23.6230 	EXP 	InstructionStim: autoDraw = True
24.1977 	EXP 	New trial (rep=0, index=1): {'inst': 2, 'stim': 'stimuli/DDT_Instructions2.png'}
24.2872 	DATA 	Keypress: space
24.2954 	EXP 	InstructionStim: autoDraw = False
24.2954 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions2.png'
24.2954 	EXP 	InstructionStim: autoDraw = True
24.6324 	EXP 	New trial (rep=0, index=2): {'inst': 3, 'stim': 'stimuli/DDT_Instructions3.png'}
24.7117 	DATA 	Keypress: space
24.7189 	EXP 	InstructionStim: autoDraw = False
24.7189 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions3.png'
24.7189 	EXP 	InstructionStim: autoDraw = True
25.0013 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100, seed=None
25.0033 	EXP 	New trial (rep=0, index=0): None
25.0346 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
25.0356 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
25.0366 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
25.0407 	DATA 	Keypress: space
25.0486 	EXP 	InstructionStim: autoDraw = False
25.0486 	EXP 	FixationStim: autoDraw = True
26.6394 	EXP 	FixationStim: autoDraw = False
26.6394 	EXP 	FixationStim: autoDraw = False
26.6394 	EXP 	TrialStim: image = 'stimuli/ld1.png'
26.6394 	EXP 	LLStim: pos = array([-435.,   37.])
26.6394 	EXP 	LLStim: text = 100
26.6394 	EXP 	SSStim: pos = array([320.,  37.])
26.6394 	EXP 	SSStim: text = 95
26.6394 	EXP 	TrialStim: autoDraw = True
26.6394 	EXP 	LLStim: autoDraw = True
26.6394 	EXP 	SSStim: autoDraw = True
27.2604 	DATA 	Keypress: v
27.2886 	EXP 	TrialStim: autoDraw = False
27.2886 	EXP 	LLStim: autoDraw = False
27.2886 	EXP 	SSStim: autoDraw = False
27.2886 	EXP 	EndStim: autoDraw = True
27.7290 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
27.7422 	EXP 	EndStim: autoDraw = False
27.7422 	EXP 	EndStim: autoDraw = False
27.7422 	EXP 	FixationStim: autoDraw = True
29.2605 	EXP 	FixationStim: autoDraw = False
29.2605 	EXP 	FixationStim: autoDraw = False
29.2605 	EXP 	TrialStim: image = 'stimuli/rd4.png'
29.2605 	EXP 	LLStim: pos = array([270.,  37.])
29.2605 	EXP 	LLStim: text = 100
29.2605 	EXP 	SSStim: pos = array([-335.,   37.])
29.2605 	EXP 	SSStim: text = 5
29.2605 	EXP 	TrialStim: autoDraw = True
29.2605 	EXP 	LLStim: autoDraw = True
29.2605 	EXP 	SSStim: autoDraw = True
29.7916 	DATA 	Keypress: b
29.8165 	EXP 	TrialStim: autoDraw = False
29.8165 	EXP 	LLStim: autoDraw = False
29.8165 	EXP 	SSStim: autoDraw = False
29.8165 	EXP 	EndStim: autoDraw = True
