delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss3,OLL3,ILL3,IUL3,OUL3,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss1,OLL1,ILL1,IUL1,OUL1,ss4,OLL4,ILL4,IUL4,OUL4,ss2,OLL2,ILL2,IUL2,OUL2,testingtxt.started,testingtxt.stopped,testingtxt2.started,testingtxt2.stopped,P,sess,date,expName,psychopyVersion,frameRate,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,0,0,0,0,0,0,0,2,21.18317020003451,None,21.35131470003398,None,65,0,0,100,100,delayed,22.975093800050672,None,22.975093800050672,None,22.975093800050672,None,b,0.26276850001886487,22.975093800050672,None,23.273031300050206,None,,,,,,,,,,,,,,,,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,0,0,0,0,0,1,1,0,,,23.688656000012998,None,,,,,,immediate,25.241216400056146,None,25.241216400056146,None,25.241216400056146,None,b,0.27276960003655404,25.241216400056146,None,25.546847700024955,None,15,0,0,100,100,,,,,,,,,,,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,0,0,0,0,0,2,2,3,,,26.088415700010955,None,,,,,,immediate,27.693786000018008,None,27.693786000018008,None,27.693786000018008,None,b,0.22439950000261888,27.693786000018008,None,27.942011900013313,None,,,,,,80,0,0,100,100,,,,,,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,0,0,0,0,0,3,3,1,,,28.422187100048177,None,,,,,,delayed,29.950332200038247,None,29.950332200038247,None,29.950332200038247,None,b,0.3872406999580562,29.950332200038247,None,30.360302500019316,None,,,,,,,,,,,40,0,0,100,100,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,1,0,1,0,0,0,0,2,,,36.87618270004168,None,35,0,65,100,100,immediate,38.42013570002746,None,38.42013570002746,None,38.42013570002746,None,b,0.244558300008066,38.42013570002746,None,38.69114690000424,None,,,,,,,,,,,,,,,,30.832630400022026,None,33.834189800021704,None,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,1,0,1,0,0,1,1,0,,,39.1133845000295,None,,,,,,delayed,40.61354090005625,None,40.61354090005625,None,40.61354090005625,None,b,0.30683509999653324,40.61354090005625,None,40.947847600036766,None,90,0,0,15,100,,,,,,,,,,,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,1,0,1,0,0,2,2,1,,,41.362518800015096,None,,,,,,delayed,42.948915100016166,None,42.948915100016166,None,42.948915100016166,None,b,0.3753842000151053,42.948915100016166,None,43.36052670003846,None,,,,,,,,,,,100,0,40,100,100,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,1,0,1,0,0,3,3,3,,,43.87778000003891,None,,,,,,delayed,45.44379340001615,None,45.44379340001615,None,45.44379340001615,None,b,0.40442069998243824,45.44379340001615,None,45.86580580001464,None,,,,,,70,0,0,80,100,,,,,,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,2,0,2,0,0,0,0,3,,,52.38245740003185,None,,,,,,immediate,53.92909160000272,None,53.92909160000272,None,53.92909160000272,None,b,0.3028727999771945,53.92909160000272,None,54.27417000004789,None,,,,,,80,0,70,80,100,,,,,,46.325318600051105,None,49.34043660003226,None,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,2,0,2,0,0,1,1,0,,,54.738495800003875,None,,,,,,immediate,56.33148610003991,None,56.33148610003991,None,56.33148610003991,None,b,0.2897713999846019,56.33148610003991,None,56.64155830000527,None,60,0,90,90,100,,,,,,,,,,,,,,,testing ,7,2023_Nov_30_1045,PsychoPy_DDT_Pre,2021.1.4,60.13442449400533,
