2.4213 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
2.4219 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
7.8321 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1680, 1050]. Using actual size
8.4087 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000238CB3E1310>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000238CB3E1370>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000238CB3E1760>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000239552C9220>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1680, 1050]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.4088 	EXP 	window1: mouseVisible = True
8.4088 	EXP 	window1: backgroundImage = ''
8.4089 	EXP 	window1: backgroundFit = 'none'
8.4090 	EXP 	window1: mouseVisible = False
8.4090 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.4090 	EXP 	window1: recordFrameIntervals = False
8.5747 	EXP 	window1: recordFrameIntervals = True
8.7586 	EXP 	Screen (0) actual frame rate measured at 59.94Hz
8.7586 	EXP 	window1: recordFrameIntervals = False
