2.4293 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
2.4300 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
8.4526 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1680, 1050]. Using actual size
9.0486 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A9F12589A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A9F1258940>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A9F1258670>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001AA3B155CD0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1680, 1050]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.0487 	EXP 	window1: mouseVisible = True
9.0487 	EXP 	window1: backgroundImage = ''
9.0487 	EXP 	window1: backgroundFit = 'none'
9.0488 	EXP 	window1: mouseVisible = False
9.0488 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.0488 	EXP 	window1: recordFrameIntervals = False
9.2150 	EXP 	window1: recordFrameIntervals = True
9.3985 	EXP 	Screen (0) actual frame rate measured at 59.97Hz
9.3985 	EXP 	window1: recordFrameIntervals = False
12.9005 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0, pos=array([-0.05,  0.  ]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.9074 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([-0.1,  0. ]), rgb=UNKNOWN, text='請判斷上方的字的顔色與下方的字的意思是否吻合', units='height', win=Window(...), wrapWidth=1)
12.9125 	EXP 	Created instr_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='instr_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.9141 	EXP 	Created top_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='top_txt', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.9152 	EXP 	Created bottom_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='bottom_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.9217 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.9260 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
12.9309 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
12.9409 	EXP 	instr_txt: autoDraw = True
14.7898 	EXP 	Created sequence: random, trialTypes=1, nReps=9, seed=None
14.7900 	EXP 	New trial (rep=0, index=0): None
14.8055 	EXP 	instr_txt: autoDraw = False
14.8055 	EXP 	prep_instr: autoDraw = True
16.7909 	EXP 	instr_fixation: autoDraw = True
16.8077 	EXP 	prep_instr: autoDraw = False
17.3725 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
17.3730 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
17.3732 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
17.3931 	EXP 	instr_fixation: autoDraw = False
17.3931 	EXP 	prep_instr: autoDraw = False
17.3931 	EXP 	instr_fixation: autoDraw = False
17.3931 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
17.3931 	EXP 	top_txt: height = 0.15
17.3931 	EXP 	top_txt: height = 0.15
17.3931 	EXP 	top_txt: height = 0.15
17.3931 	EXP 	top_txt: text = '黃'
17.3931 	EXP 	bottom_txt: height = 0.15
17.3931 	EXP 	bottom_txt: height = 0.15
17.3931 	EXP 	bottom_txt: height = 0.15
17.3931 	EXP 	bottom_txt: text = '藍'
17.3931 	EXP 	top_txt: autoDraw = True
17.3931 	EXP 	bottom_txt: autoDraw = True
19.2939 	EXP 	bottom_txt: autoDraw = False
19.3106 	EXP 	top_txt: autoDraw = False
19.3106 	EXP 	bottom_txt: autoDraw = False
19.3106 	EXP 	trial_fixation: autoDraw = True
19.7966 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
19.8138 	EXP 	trial_fixation: autoDraw = False
19.8138 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
19.8138 	EXP 	top_txt: height = 0.15
19.8138 	EXP 	top_txt: height = 0.15
19.8138 	EXP 	top_txt: height = 0.15
19.8138 	EXP 	top_txt: text = '紅'
19.8138 	EXP 	bottom_txt: text = '藍'
19.8138 	EXP 	top_txt: autoDraw = True
19.8946 	EXP 	bottom_txt: autoDraw = True
21.7966 	EXP 	bottom_txt: autoDraw = False
21.8137 	EXP 	top_txt: autoDraw = False
21.8137 	EXP 	bottom_txt: autoDraw = False
21.8137 	EXP 	trial_fixation: autoDraw = True
22.2974 	EXP 	New trial (rep=0, index=2): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
22.3140 	EXP 	trial_fixation: autoDraw = False
22.3140 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
22.3140 	EXP 	top_txt: text = '紅'
22.3140 	EXP 	bottom_txt: height = 0.15
22.3140 	EXP 	bottom_txt: height = 0.15
22.3140 	EXP 	bottom_txt: height = 0.15
22.3140 	EXP 	bottom_txt: text = '黃'
22.3140 	EXP 	top_txt: autoDraw = True
22.3974 	EXP 	bottom_txt: autoDraw = True
24.2997 	EXP 	bottom_txt: autoDraw = False
24.3163 	EXP 	top_txt: autoDraw = False
24.3163 	EXP 	bottom_txt: autoDraw = False
24.3163 	EXP 	trial_fixation: autoDraw = True
24.8007 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
24.8192 	EXP 	trial_fixation: autoDraw = False
24.8192 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
24.8192 	EXP 	top_txt: height = 0.15
24.8192 	EXP 	top_txt: height = 0.15
24.8192 	EXP 	top_txt: height = 0.15
24.8192 	EXP 	top_txt: text = '綠'
24.8192 	EXP 	bottom_txt: height = 0.15
24.8192 	EXP 	bottom_txt: height = 0.15
24.8192 	EXP 	bottom_txt: height = 0.15
24.8192 	EXP 	bottom_txt: text = '紅'
24.8192 	EXP 	top_txt: autoDraw = True
24.9002 	EXP 	bottom_txt: autoDraw = True
26.8025 	EXP 	bottom_txt: autoDraw = False
