9.0387 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
10.6701 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A33ABC3BA8>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A33AA0EA90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.6703 	EXP 	window1: mouseVisible = True
10.6704 	EXP 	window1: recordFrameIntervals = False
10.8382 	EXP 	window1: recordFrameIntervals = True
11.0222 	EXP 	window1: recordFrameIntervals = False
11.5521 	EXP 	Created instrText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instrText', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.5580 	EXP 	Created fixation_jitter = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation_jitter', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
11.5591 	EXP 	Created topTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='topTxt', opacity=1, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.5597 	EXP 	Created bottomTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='bottomTxt', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.5721 	EXP 	Created thanksText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thanksText', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完畢，感謝您的參與！', units='height', win=Window(...), wrapWidth=1)
11.6113 	EXP 	instrText: autoDraw = True
50.6111 	EXP 	Imported trialTypes.xlsx as conditions, 80 conditions, 7 params
50.6115 	EXP 	Created sequence: random, trialTypes=80, nReps=1, seed=None
50.6118 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
50.6156 	DATA 	Keypress: f
50.6197 	EXP 	instrText: autoDraw = False
50.6197 	EXP 	fixation_jitter: autoDraw = True
52.6340 	EXP 	fixation_jitter: autoDraw = False
52.6340 	EXP 	fixation_jitter: autoDraw = False
52.6340 	EXP 	topTxt: text = '黃'
52.6340 	EXP 	bottomTxt: text = '紅'
52.6340 	EXP 	topTxt: autoDraw = True
52.6340 	EXP 	bottomTxt: autoDraw = True
53.8502 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
53.8539 	DATA 	Keypress: j
53.8622 	EXP 	topTxt: autoDraw = False
53.8622 	EXP 	bottomTxt: autoDraw = False
53.8622 	EXP 	fixation_jitter: autoDraw = True
57.6807 	EXP 	fixation_jitter: autoDraw = False
57.6807 	EXP 	fixation_jitter: autoDraw = False
57.6807 	EXP 	topTxt: text = '紅'
57.6807 	EXP 	bottomTxt: text = '紅'
57.6807 	EXP 	topTxt: autoDraw = True
57.6807 	EXP 	bottomTxt: autoDraw = True
58.4665 	DATA 	Keypress: f
58.4810 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '紅', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
58.4927 	EXP 	topTxt: autoDraw = False
58.4927 	EXP 	bottomTxt: autoDraw = False
58.4927 	EXP 	fixation_jitter: autoDraw = True
62.4003 	EXP 	fixation_jitter: autoDraw = False
62.4003 	EXP 	fixation_jitter: autoDraw = False
62.4003 	EXP 	topTxt: text = '紅'
62.4003 	EXP 	bottomTxt: text = '藍'
62.4003 	EXP 	topTxt: autoDraw = True
62.4003 	EXP 	bottomTxt: autoDraw = True
63.7946 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '綠', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
63.7982 	DATA 	Keypress: j
63.8066 	EXP 	topTxt: autoDraw = False
63.8066 	EXP 	bottomTxt: autoDraw = False
63.8066 	EXP 	fixation_jitter: autoDraw = True
67.4309 	EXP 	fixation_jitter: autoDraw = False
67.4309 	EXP 	fixation_jitter: autoDraw = False
67.4309 	EXP 	topTxt: text = '綠'
67.4309 	EXP 	bottomTxt: text = '紅'
67.4309 	EXP 	topTxt: autoDraw = True
67.4309 	EXP 	bottomTxt: autoDraw = True
68.6919 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
68.6954 	DATA 	Keypress: j
68.7036 	EXP 	topTxt: autoDraw = False
68.7036 	EXP 	bottomTxt: autoDraw = False
68.7036 	EXP 	fixation_jitter: autoDraw = True
70.9075 	EXP 	fixation_jitter: autoDraw = False
70.9075 	EXP 	fixation_jitter: autoDraw = False
70.9075 	EXP 	topTxt: text = '紅'
70.9075 	EXP 	bottomTxt: text = '黃'
70.9075 	EXP 	topTxt: autoDraw = True
70.9075 	EXP 	bottomTxt: autoDraw = True
71.7740 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '綠', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
71.7775 	DATA 	Keypress: f
71.7850 	EXP 	topTxt: autoDraw = False
71.7850 	EXP 	bottomTxt: autoDraw = False
71.7850 	EXP 	fixation_jitter: autoDraw = True
74.3006 	EXP 	fixation_jitter: autoDraw = False
74.3006 	EXP 	fixation_jitter: autoDraw = False
74.3006 	EXP 	topTxt: text = '綠'
74.3006 	EXP 	bottomTxt: text = '藍'
74.3006 	EXP 	topTxt: autoDraw = True
74.3006 	EXP 	bottomTxt: autoDraw = True
75.2710 	EXP 	New trial (rep=0, index=6): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
75.2747 	DATA 	Keypress: f
75.2835 	EXP 	topTxt: autoDraw = False
75.2835 	EXP 	bottomTxt: autoDraw = False
75.2835 	EXP 	fixation_jitter: autoDraw = True
77.9985 	EXP 	fixation_jitter: autoDraw = False
77.9985 	EXP 	fixation_jitter: autoDraw = False
77.9985 	EXP 	topTxt: text = '黃'
77.9985 	EXP 	bottomTxt: text = '紅'
77.9985 	EXP 	topTxt: autoDraw = True
77.9985 	EXP 	bottomTxt: autoDraw = True
79.0855 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
79.0883 	DATA 	Keypress: j
79.0976 	EXP 	topTxt: autoDraw = False
79.0976 	EXP 	bottomTxt: autoDraw = False
79.0976 	EXP 	fixation_jitter: autoDraw = True
82.4986 	EXP 	fixation_jitter: autoDraw = False
82.4986 	EXP 	fixation_jitter: autoDraw = False
82.4986 	EXP 	topTxt: text = '綠'
82.4986 	EXP 	bottomTxt: text = '紅'
82.4986 	EXP 	topTxt: autoDraw = True
82.4986 	EXP 	bottomTxt: autoDraw = True
83.7332 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
83.7368 	DATA 	Keypress: j
83.7456 	EXP 	topTxt: autoDraw = False
83.7456 	EXP 	bottomTxt: autoDraw = False
83.7456 	EXP 	fixation_jitter: autoDraw = True
85.9464 	EXP 	fixation_jitter: autoDraw = False
85.9464 	EXP 	fixation_jitter: autoDraw = False
85.9464 	EXP 	topTxt: text = '紅'
85.9464 	EXP 	bottomTxt: text = '紅'
85.9464 	EXP 	topTxt: autoDraw = True
85.9464 	EXP 	bottomTxt: autoDraw = True
86.5976 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
86.6010 	DATA 	Keypress: f
86.6101 	EXP 	topTxt: autoDraw = False
86.6101 	EXP 	bottomTxt: autoDraw = False
86.6101 	EXP 	fixation_jitter: autoDraw = True
90.1244 	EXP 	fixation_jitter: autoDraw = False
90.1244 	EXP 	fixation_jitter: autoDraw = False
90.1244 	EXP 	topTxt: text = '藍'
90.1244 	EXP 	bottomTxt: text = '藍'
90.1244 	EXP 	topTxt: autoDraw = True
90.1244 	EXP 	bottomTxt: autoDraw = True
90.4975 	EXP 	New trial (rep=0, index=10): {'cond': 2, 'topText': '紅', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
90.5009 	DATA 	Keypress: j
90.5083 	EXP 	topTxt: autoDraw = False
90.5083 	EXP 	bottomTxt: autoDraw = False
90.5083 	EXP 	fixation_jitter: autoDraw = True
92.7268 	EXP 	fixation_jitter: autoDraw = False
92.7268 	EXP 	fixation_jitter: autoDraw = False
92.7268 	EXP 	topTxt: text = '紅'
92.7268 	EXP 	bottomTxt: text = '綠'
92.7268 	EXP 	topTxt: autoDraw = True
92.7268 	EXP 	bottomTxt: autoDraw = True
93.1125 	EXP 	New trial (rep=0, index=11): {'cond': 2, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
93.1163 	DATA 	Keypress: f
93.1233 	EXP 	topTxt: autoDraw = False
93.1233 	EXP 	bottomTxt: autoDraw = False
93.1233 	EXP 	fixation_jitter: autoDraw = True
93.2933 	DATA 	Keypress: j
93.5460 	DATA 	Keypress: j
93.6292 	DATA 	Keypress: f
93.7464 	DATA 	Keypress: j
93.8462 	DATA 	Keypress: f
96.4388 	EXP 	fixation_jitter: autoDraw = False
96.4388 	EXP 	fixation_jitter: autoDraw = False
96.4388 	EXP 	topTxt: text = '綠'
96.4388 	EXP 	bottomTxt: text = '黃'
96.4388 	EXP 	topTxt: autoDraw = True
96.4388 	EXP 	bottomTxt: autoDraw = True
96.7120 	DATA 	Keypress: j
96.7255 	EXP 	New trial (rep=0, index=12): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
96.7382 	EXP 	topTxt: autoDraw = False
96.7382 	EXP 	bottomTxt: autoDraw = False
96.7382 	EXP 	fixation_jitter: autoDraw = True
99.7556 	EXP 	fixation_jitter: autoDraw = False
99.7556 	EXP 	fixation_jitter: autoDraw = False
99.7556 	EXP 	topTxt: text = '綠'
99.7556 	EXP 	bottomTxt: text = '紅'
99.7556 	EXP 	topTxt: autoDraw = True
99.7556 	EXP 	bottomTxt: autoDraw = True
100.1566 	EXP 	New trial (rep=0, index=13): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
100.1596 	DATA 	Keypress: f
100.1690 	EXP 	topTxt: autoDraw = False
100.1690 	EXP 	bottomTxt: autoDraw = False
100.1690 	EXP 	fixation_jitter: autoDraw = True
