24.8698 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
26.9613 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002AEC4BC11D0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002AEC4C1A898>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.9619 	EXP 	window1: mouseVisible = True
26.9620 	EXP 	window1: recordFrameIntervals = False
27.1268 	EXP 	window1: recordFrameIntervals = True
27.3108 	EXP 	window1: recordFrameIntervals = False
27.9867 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
27.9960 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='請判斷上方的字的顔色與下方的字的意思是否吻合', units='height', win=Window(...), wrapWidth=1)
28.0025 	EXP 	Created instr_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='instr_fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
28.0041 	EXP 	Created top_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='top_txt', opacity=1, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.0050 	EXP 	Created bottom_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='bottom_txt', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.0139 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
28.0190 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_txt', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
28.0247 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
28.0682 	EXP 	instr_txt: autoDraw = True
29.2977 	EXP 	Created sequence: random, trialTypes=1, nReps=9, seed=None
29.2984 	EXP 	New trial (rep=0, index=0): None
29.3085 	DATA 	Keypress: s
29.3125 	EXP 	instr_txt: autoDraw = False
29.3125 	EXP 	prep_instr: autoDraw = True
31.2907 	EXP 	instr_fixation: autoDraw = True
31.3241 	EXP 	prep_instr: autoDraw = False
31.9512 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
31.9522 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
31.9533 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
31.9928 	EXP 	instr_fixation: autoDraw = False
31.9928 	EXP 	prep_instr: autoDraw = False
31.9928 	EXP 	instr_fixation: autoDraw = False
31.9928 	EXP 	top_txt: text = '藍'
31.9928 	EXP 	bottom_txt: text = '紅'
31.9928 	EXP 	top_txt: autoDraw = True
31.9928 	EXP 	bottom_txt: autoDraw = True
33.8225 	EXP 	top_txt: autoDraw = False
33.8225 	EXP 	bottom_txt: autoDraw = False
33.8225 	EXP 	trial_fixation: autoDraw = True
33.9952 	DATA 	Keypress: 1
34.3077 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
34.3441 	EXP 	trial_fixation: autoDraw = False
34.3441 	EXP 	top_txt: text = '綠'
34.3441 	EXP 	bottom_txt: text = '藍'
34.3441 	EXP 	top_txt: autoDraw = True
34.3441 	EXP 	bottom_txt: autoDraw = True
35.3517 	DATA 	Keypress: 1
35.3568 	EXP 	top_txt: autoDraw = False
35.3568 	EXP 	bottom_txt: autoDraw = False
35.3568 	EXP 	trial_fixation: autoDraw = True
35.8586 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
35.8920 	EXP 	trial_fixation: autoDraw = False
35.8920 	EXP 	trial_fixation: autoDraw = False
35.8920 	EXP 	top_txt: text = '黃'
35.8920 	EXP 	bottom_txt: text = '黃'
35.8920 	EXP 	top_txt: autoDraw = True
35.8920 	EXP 	bottom_txt: autoDraw = True
37.1996 	DATA 	Keypress: 1
37.2057 	EXP 	top_txt: autoDraw = False
37.2057 	EXP 	bottom_txt: autoDraw = False
37.2057 	EXP 	trial_fixation: autoDraw = True
37.7076 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
37.7321 	EXP 	trial_fixation: autoDraw = False
37.7321 	EXP 	trial_fixation: autoDraw = False
37.7321 	EXP 	top_txt: text = '綠'
37.7321 	EXP 	bottom_txt: text = '藍'
37.7321 	EXP 	top_txt: autoDraw = True
37.7321 	EXP 	bottom_txt: autoDraw = True
38.6487 	DATA 	Keypress: 2
38.6547 	EXP 	top_txt: autoDraw = False
38.6547 	EXP 	bottom_txt: autoDraw = False
38.6547 	EXP 	trial_fixation: autoDraw = True
39.1562 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
39.1749 	EXP 	trial_fixation: autoDraw = False
39.1749 	EXP 	trial_fixation: autoDraw = False
39.1749 	EXP 	top_txt: text = '綠'
39.1749 	EXP 	bottom_txt: text = '綠'
39.1749 	EXP 	top_txt: autoDraw = True
39.1749 	EXP 	bottom_txt: autoDraw = True
39.9981 	DATA 	Keypress: 1
40.0041 	EXP 	top_txt: autoDraw = False
40.0041 	EXP 	bottom_txt: autoDraw = False
40.0041 	EXP 	trial_fixation: autoDraw = True
40.5060 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
40.5205 	EXP 	trial_fixation: autoDraw = False
40.5205 	EXP 	trial_fixation: autoDraw = False
40.5205 	EXP 	top_txt: text = '綠'
40.5205 	EXP 	bottom_txt: text = '綠'
40.5205 	EXP 	top_txt: autoDraw = True
40.5205 	EXP 	bottom_txt: autoDraw = True
41.3292 	DATA 	Keypress: 1
41.3531 	EXP 	top_txt: autoDraw = False
41.3531 	EXP 	bottom_txt: autoDraw = False
41.3531 	EXP 	trial_fixation: autoDraw = True
41.8547 	EXP 	New trial (rep=0, index=6): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
41.8784 	EXP 	trial_fixation: autoDraw = False
41.8784 	EXP 	trial_fixation: autoDraw = False
41.8784 	EXP 	top_txt: text = '黃'
41.8784 	EXP 	bottom_txt: text = '藍'
41.8784 	EXP 	top_txt: autoDraw = True
41.8784 	EXP 	bottom_txt: autoDraw = True
42.9945 	DATA 	Keypress: 1
43.0184 	EXP 	top_txt: autoDraw = False
43.0184 	EXP 	bottom_txt: autoDraw = False
43.0184 	EXP 	trial_fixation: autoDraw = True
43.5209 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
43.5450 	EXP 	trial_fixation: autoDraw = False
43.5450 	EXP 	trial_fixation: autoDraw = False
43.5450 	EXP 	top_txt: text = '紅'
43.5450 	EXP 	bottom_txt: text = '紅'
43.5450 	EXP 	top_txt: autoDraw = True
43.5450 	EXP 	bottom_txt: autoDraw = True
44.3433 	DATA 	Keypress: 1
44.3676 	EXP 	top_txt: autoDraw = False
44.3676 	EXP 	bottom_txt: autoDraw = False
44.3676 	EXP 	trial_fixation: autoDraw = True
44.8701 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
44.8942 	EXP 	trial_fixation: autoDraw = False
44.8942 	EXP 	trial_fixation: autoDraw = False
44.8942 	EXP 	top_txt: text = '黃'
44.8942 	EXP 	bottom_txt: text = '藍'
44.8942 	EXP 	top_txt: autoDraw = True
44.8942 	EXP 	bottom_txt: autoDraw = True
45.9266 	DATA 	Keypress: 2
45.9502 	EXP 	top_txt: autoDraw = False
45.9502 	EXP 	bottom_txt: autoDraw = False
45.9502 	EXP 	trial_fixation: autoDraw = True
46.4526 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
46.4712 	EXP 	trial_fixation: autoDraw = False
46.4712 	EXP 	trial_fixation: autoDraw = False
46.4712 	EXP 	top_txt: text = '藍'
46.4712 	EXP 	bottom_txt: text = '藍'
46.4712 	EXP 	top_txt: autoDraw = True
46.4712 	EXP 	bottom_txt: autoDraw = True
47.2756 	DATA 	Keypress: 1
47.7103 	DATA 	Keypress: 1
47.7162 	EXP 	top_txt: autoDraw = False
47.7162 	EXP 	bottom_txt: autoDraw = False
47.7162 	EXP 	trial_fixation: autoDraw = True
48.2182 	EXP 	New trial (rep=0, index=10): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
48.2328 	EXP 	trial_fixation: autoDraw = False
48.2328 	EXP 	trial_fixation: autoDraw = False
48.2328 	EXP 	top_txt: text = '藍'
48.2328 	EXP 	bottom_txt: text = '藍'
48.2328 	EXP 	top_txt: autoDraw = True
48.2328 	EXP 	bottom_txt: autoDraw = True
48.8427 	DATA 	Keypress: 1
48.8661 	EXP 	top_txt: autoDraw = False
48.8661 	EXP 	bottom_txt: autoDraw = False
48.8661 	EXP 	trial_fixation: autoDraw = True
49.3676 	EXP 	New trial (rep=0, index=11): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
49.3913 	EXP 	trial_fixation: autoDraw = False
49.3913 	EXP 	trial_fixation: autoDraw = False
49.3913 	EXP 	top_txt: text = '紅'
49.3913 	EXP 	bottom_txt: text = '綠'
49.3913 	EXP 	top_txt: autoDraw = True
49.3913 	EXP 	bottom_txt: autoDraw = True
50.1914 	DATA 	Keypress: 2
50.2151 	EXP 	top_txt: autoDraw = False
50.2151 	EXP 	bottom_txt: autoDraw = False
50.2151 	EXP 	trial_fixation: autoDraw = True
50.7297 	EXP 	trial_fixation: autoDraw = False
50.7297 	EXP 	trial_fixation: autoDraw = False
50.7297 	EXP 	rest_txt: autoDraw = True
80.7171 	EXP 	New trial (rep=1, index=0): None
80.7296 	EXP 	rest_txt: autoDraw = False
80.7296 	EXP 	rest_txt: autoDraw = False
80.7296 	EXP 	prep_instr: autoDraw = True
