Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,12.886634499998763,12.886634499998763,s,30.76053370000045,None,,,,,,,,,,,,,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
,,,,,,,,,,,,,,,,,,,,,,,,,43.67335009999988,43.67335009999988,1,0.8862988999990193,None,,,,,,,,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,44.59655430000021,44.59655430000021,47.12614759999997,47.12614759999997,1,None,49.0961755999997,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,49.596774800000276,49.596774800000276,1,None,51.599038700000165,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,52.09955599999921,52.09955599999921,1,None,54.10200059999988,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,54.6025826999994,54.6025826999994,1,1,56.60482479999882,0.40508409999893047,None,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,57.105534199999965,57.105534199999965,1,None,59.107834999998886,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,59.59155180000016,59.59155180000016,1,None,61.59398870000041,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,62.09450049999941,62.09450049999941,1,None,64.0967397000004,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,64.59748740000032,64.59748740000032,0,1,66.59978079999928,0.7703994999992574,None,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,67.1003055000001,67.1003055000001,1,None,69.10255949999919,,,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,69.60318609999922,69.60318609999922,1,1,71.60545710000042,0.413123699998323,None,,,test,001,2024-02-14_15h07.05.673,nback-master,2023.1.3,59.93242020295082,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.62729880000006,74.62729880000006,,,,,,72.11042180000004,72.11042180000004,,,,,,,
