Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,prep_instr_2.started,target_2.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,12.959381499998926,12.959381499998926,s,1.0852662000015698,None,,,,,,,,,,,,,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
,,,,,,,,,,,,,,,,,,,,,,,,,14.071285300000454,14.071285300000454,1,0.5899616000006063,None,,,,,,,,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,14.694555599999148,14.694555599999148,17.22437600000012,17.22437600000012,1,None,19.19388319999962,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,19.69439009999951,19.69439009999951,1,None,21.696720500000083,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,22.197382199999993,22.197382199999993,1,None,24.19963429999916,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,24.70033609999882,24.70033609999882,0,None,26.702579999999216,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,27.203115000000253,27.203115000000253,1,None,29.20545510000011,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,29.70640370000001,29.70640370000001,1,None,31.69152899999972,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,32.192250099999,32.192250099999,1,None,34.19450440000037,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,34.695073499999125,34.695073499999125,1,None,36.69741450000038,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,37.198097999998936,37.198097999998936,1,None,39.20012459999998,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,39.70096629999898,39.70096629999898,0,None,41.703155100000004,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,2,1,FC_005_M3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,44.724171199999546,44.724171199999546,1,None,46.692068199999994,42.208698899999945,42.208698899999945,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,47.19294069999887,47.19294069999887,0,None,49.195055799998954,,,testing,001,2024-02-14_15h12.22.290,nback-master,2023.1.3,59.92803841205438,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.69574829999874,49.69574829999874,,,,,,,,,,,,
