Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,13.02101120000043,13.02101120000043,s,0.777126799997859,None,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,,,,,,,,,,,,,,,,,,13.828396500000963,13.828396500000963,1,0.5933275999977923,None,,,,,,,,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,14.451572400001169,14.451572400001169,16.98123940000005,16.98123940000005,0,None,18.950967800001308,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,19.45168460000059,19.45168460000059,0,None,21.45399620000171,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,21.954499900000883,21.954499900000883,,1,23.956958300001133,0.4193723999978829,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,24.45734900000025,24.45734900000025,1,1,26.45985070000097,0.8518922999992355,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,26.960488800001258,26.960488800001258,0,None,28.962748800000554,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,29.46338420000029,29.46338420000029,0,None,31.4489506000009,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,31.94956700000148,31.94956700000148,0,None,33.95188130000133,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,34.45249250000052,34.45249250000052,,1,36.45475179999994,1.0570614999996906,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,36.95539960000133,36.95539960000133,0,None,38.957642000001215,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,39.45815130000119,39.45815130000119,1,1,41.46092430000135,0.9237561999980244,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_005_M3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,44.4816950000004,44.4816950000004,0,None,46.44944270000087,,,41.9716040000003,41.9716040000003,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
