Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_txt.stopped,trigger_resp.keys,trigger_resp.rt,trigger_resp.started,trigger_resp.stopped,instr_txt.started,instr_txt.stopped,prepared_resp.keys,prepared_resp.rt,prepared_resp.started,prepared_resp.stopped,prep_instr.started,prep_instr.stopped,target.started,target.stopped,corr_var,image.started,image.stopped,key_resp.keys,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,prep_instr_2.started,prep_instr_2.stopped,target_2.started,target_2.stopped,rest_txt.started,rest_txt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,17.587924900013604,None,s,0.700689200006309,17.587924900013604,None,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
,,,,,,,,,,,,,,,,,,,,,,,,,,18.317181800011895,None,1,0.5253422999958275,18.317181800011895,None,,,,,,,,,,,,,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_055_TUFTS01BW.png,nonlure,nontarget,Place,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,19.345173300011083,None,19.345173300011083,None,0,21.593338100006804,None,None,21.593338100006804,None,23.38231130001077,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_051_SCENE08.png,nonlure,nontarget,Place,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,24.05305460000818,None,None,24.05305460000818,None,25.881023400012054,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_055_TUFTS01BW.png,target,target,Place,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,0,26.379830200006836,None,None,26.379830200006836,None,28.379518900008406,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_056_TUFTS02BW.png,nonlure,nontarget,Place,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,0,28.93242930000997,None,None,28.93242930000997,None,30.87826950001181,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_051_SCENE08.png,lure,nontarget,Place,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,0,31.377021500011324,None,None,31.377021500011324,None,33.37682840001071,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_052_SCENE11.png,nonlure,nontarget,Place,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,0,34.00369030000002,None,None,34.00369030000002,None,35.875401299999794,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_052_SCENE11.png,lure,nontarget,Place,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,0,36.37391780001053,None,None,36.37391780001053,None,38.37446720000298,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_053_SCENE15.png,nonlure,nontarget,Place,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,0,38.90022960001079,None,None,38.90022960001079,None,40.87262250001368,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
