Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,use_rows,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,13.727786699999797,13.727786699999797,s,0.460826100000304,None,,,,,,,,,,,,,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
,,,,,,,,,,,,,,,,,,,,,,,,,14.219536799999787,14.219536799999787,1,0.5376553000000968,None,,,,,,,,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,14.786945599999854,0,17.383055399999648,17.383055399999648,0,None,19.291937499999676,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,1,19.792603499999586,19.792603499999586,0,None,21.79497339999989,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,2,22.295464899999843,22.295464899999843,,1,24.297796899999867,0.2616547000002356,None,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,3,24.798388599999726,24.798388599999726,1,1,26.800686399999904,0.8791144000001623,None,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,4,27.301277499999742,27.301277499999742,0,None,29.303617099999883,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,5,29.804140099999586,29.804140099999586,0,None,31.789779499999895,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,6,32.29030809999995,32.29030809999995,0,None,34.29261559999986,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,7,34.793289999999615,34.793289999999615,0,None,36.79555329999994,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,8,37.29607109999961,37.29607109999961,0,None,39.29844469999989,,,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,9,39.79907779999985,39.79907779999985,1,1,41.80134679999992,0.9504462000004423,None,,testing,001,2024-02-14_12h28.45.732,clock-master,2023.1.3,59.941221638072456,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.30201999999963,,,,,,,
