2.4830 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
2.4837 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
752.8308 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B6C0329AC0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B6C0329A60>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B6C0329790>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001B74A28CDC0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1680, 1050]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
752.8309 	EXP 	window1: mouseVisible = True
752.8310 	EXP 	window1: backgroundImage = ''
752.8310 	EXP 	window1: backgroundFit = 'none'
752.8311 	EXP 	window1: mouseVisible = False
752.8311 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
752.8311 	EXP 	window1: recordFrameIntervals = False
752.9966 	EXP 	window1: recordFrameIntervals = True
753.1804 	EXP 	Screen (0) actual frame rate measured at 59.96Hz
753.1804 	EXP 	window1: recordFrameIntervals = False
758.0077 	EXP 	Created trigger_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trigger_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗即將開始', units='height', win=Window(...), wrapWidth=1)
758.1529 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text="PREP INSTRUCTIONS \n\n準備好請按 '1' ", units='height', win=Window(...), wrapWidth=1)
758.1542 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
758.1721 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='target', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
758.1829 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
758.1893 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
758.1908 	EXP 	Created prep_instr_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
758.2060 	EXP 	Created target_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='target_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
758.2206 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
758.2233 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
758.2300 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
758.2347 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
758.2457 	EXP 	trigger_txt: autoDraw = True
758.8701 	EXP 	trigger_txt: autoDraw = False
758.8701 	EXP 	instr_txt: autoDraw = True
759.5264 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
759.5267 	EXP 	New trial (rep=0, index=0): None
759.5491 	EXP 	instr_txt: autoDraw = False
759.5491 	EXP 	prep_instr: height = 0.05
759.5491 	EXP 	prep_instr: height = 0.05
759.5491 	EXP 	prep_instr: height = 0.05
759.5491 	EXP 	prep_instr: text = '0-Back'
759.5491 	EXP 	target: image = 'nback_stimuli/BP_078_BODY_17_BA.png'
759.5491 	EXP 	prep_instr: autoDraw = True
759.5491 	EXP 	target: autoDraw = True
762.1487 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
762.1491 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
762.1494 	EXP 	New trial (rep=0, index=0): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_078_BODY_17_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
762.1622 	EXP 	prep_instr: autoDraw = False
762.1622 	EXP 	target: autoDraw = False
762.1622 	EXP 	image: image = 'nback_stimuli/BP_078_BODY_17_BA.png'
762.1622 	EXP 	image: autoDraw = True
764.0424 	EXP 	image: autoDraw = False
764.0424 	EXP 	trial_fixation: autoDraw = True
764.5265 	EXP 	New trial (rep=0, index=1): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_074_BODY_13_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
764.5429 	EXP 	trial_fixation: autoDraw = False
764.5429 	EXP 	image: image = 'nback_stimuli/BP_074_BODY_13_BA.png'
764.5429 	EXP 	image: autoDraw = True
766.5453 	EXP 	image: autoDraw = False
766.5453 	EXP 	trial_fixation: autoDraw = True
767.0294 	EXP 	New trial (rep=0, index=2): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_075_BODY_14_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
767.0458 	EXP 	trial_fixation: autoDraw = False
767.0458 	EXP 	image: image = 'nback_stimuli/BP_075_BODY_14_BA.png'
767.0458 	EXP 	image: autoDraw = True
769.0482 	EXP 	image: autoDraw = False
769.0482 	EXP 	trial_fixation: autoDraw = True
769.5322 	EXP 	New trial (rep=0, index=3): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_076_BODY_15_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
769.5488 	EXP 	trial_fixation: autoDraw = False
769.5488 	EXP 	image: image = 'nback_stimuli/BP_076_BODY_15_BA.png'
769.5488 	EXP 	image: autoDraw = True
771.5511 	EXP 	image: autoDraw = False
771.5511 	EXP 	trial_fixation: autoDraw = True
772.0352 	EXP 	New trial (rep=0, index=4): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_078_BODY_17_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
772.0515 	EXP 	trial_fixation: autoDraw = False
772.0515 	EXP 	image: image = 'nback_stimuli/BP_078_BODY_17_BA.png'
772.0515 	EXP 	image: autoDraw = True
774.0539 	EXP 	image: autoDraw = False
774.0539 	EXP 	trial_fixation: autoDraw = True
774.5380 	EXP 	New trial (rep=0, index=5): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_079_BODY_18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
774.5544 	EXP 	trial_fixation: autoDraw = False
774.5544 	EXP 	image: image = 'nback_stimuli/BP_079_BODY_18_BA.png'
774.5544 	EXP 	image: autoDraw = True
776.5401 	EXP 	image: autoDraw = False
776.5401 	EXP 	trial_fixation: autoDraw = True
777.0242 	EXP 	New trial (rep=0, index=6): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_079_BODY_18_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
777.0406 	EXP 	trial_fixation: autoDraw = False
777.0406 	EXP 	image: image = 'nback_stimuli/BP_079_BODY_18_BA.png'
777.0406 	EXP 	image: autoDraw = True
779.0429 	EXP 	image: autoDraw = False
779.0429 	EXP 	trial_fixation: autoDraw = True
779.5271 	EXP 	New trial (rep=0, index=7): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_077_BODY_16_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
779.5435 	EXP 	trial_fixation: autoDraw = False
779.5435 	EXP 	image: image = 'nback_stimuli/BP_077_BODY_16_BA.png'
779.5435 	EXP 	image: autoDraw = True
781.5458 	EXP 	image: autoDraw = False
781.5458 	EXP 	trial_fixation: autoDraw = True
782.0301 	EXP 	New trial (rep=0, index=8): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_074_BODY_13_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
782.0466 	EXP 	trial_fixation: autoDraw = False
782.0466 	EXP 	image: image = 'nback_stimuli/BP_074_BODY_13_BA.png'
782.0466 	EXP 	image: autoDraw = True
784.0487 	EXP 	image: autoDraw = False
784.0487 	EXP 	trial_fixation: autoDraw = True
784.5330 	EXP 	New trial (rep=0, index=9): {'Run': 7, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_075_BODY_14_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
784.5493 	EXP 	trial_fixation: autoDraw = False
