Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,14.996382899998935,14.996382899998935,s,2.8442515000024287,None,,,,,,,,,,,,,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
,,,,,,,,,,,,,,,,,,,,,,,,,17.869365299999117,17.869365299999117,1,1.1969041000011202,None,,,,,,,,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,19.093336199999612,19.093336199999612,21.621731699999145,21.621731699999145,1,None,23.592800200000056,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,24.093204599999808,24.093204599999808,1,None,26.09573199999977,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,26.59630870000001,26.59630870000001,1,None,28.598544599999514,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,29.09915909999836,29.09915909999836,1,1,31.101506299999528,0.502074600002743,None,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,31.60206179999841,31.60206179999841,1,None,33.604341999998724,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,34.08821439999883,34.08821439999883,1,None,36.090498199999274,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,36.591212899998936,36.591212899998936,1,None,38.59355379999943,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,39.09416819999933,39.09416819999933,0,1,41.096217199999955,0.8909885000011855,None,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,41.59694069999932,41.59694069999932,1,None,43.59922639999968,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,44.09974559999864,44.09974559999864,1,1,46.102030599999125,0.5574592000011762,None,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,2,1,FC_005_M3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,49.1267558999989,49.1267558999989,1,None,51.0910804999985,,,46.606750799999645,46.606750799999645,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,51.59214199999951,51.59214199999951,0,None,53.59405819999847,,,,,testing,001,2024-02-14_15h06.07.313,nback-master,2023.1.3,59.94172465553652,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.09468419999939,54.09468419999939,1,None,56.09722249999868,,,,,,,,,,,
