Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,12.959045100000367,12.959045100000367,s,0.4889256000005844,None,,,,,,,,,,,,,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
,,,,,,,,,,,,,,,,,,,,,,,,,13.470019600001251,13.470019600001251,1,0.5933617999999115,None,,,,,,,,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,14.093271300000197,14.093271300000197,16.661497600000075,16.661497600000075,0,None,18.592545900000914,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,19.093195500001457,19.093195500001457,0,None,21.095396300001084,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,21.596006300000226,21.596006300000226,,1,23.598342700001012,0.5472166999988985,None,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,24.098931399999856,24.098931399999856,1,1,26.101513200001136,0.4370113000004494,None,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,26.601919900000212,26.601919900000212,0,None,28.60405080000055,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,29.08799330000147,29.08799330000147,0,None,31.09031860000141,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,31.590756200001124,31.590756200001124,0,None,33.593265400000746,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,34.0939072000001,34.0939072000001,0,None,36.0960382000012,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,36.59676930000023,36.59676930000023,0,None,38.599064400001225,,,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,39.09954760000073,39.09954760000073,1,1,41.10190950000106,0.7162880999985646,None,,,testing,001,2024-02-14_14h46.23.936,nback-master,2023.1.3,59.929870066202426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.12371760000133,44.12371760000133,,,,,,41.60632550000082,41.60632550000082,,,,,,,
