Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,16.141673500000252,16.141673500000252,s,0.47279949999938253,None,,,,,,,,,,,,,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
,,,,,,,,,,,,,,,,,,,,,,,,,16.631603100000575,16.631603100000575,1,0.6948171999993065,None,,,,,,,,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,17.355306699999346,17.355306699999346,19.943906000000425,19.943906000000425,0,None,21.85473380000076,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,22.35554029999912,22.35554029999912,0,None,24.357354699999632,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,24.857816300000195,24.857816300000195,,1,26.86029419999977,0.36369379999996454,None,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,27.360707300000286,27.360707300000286,1,1,29.36305650000031,0.7094996999985597,None,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,29.86567009999999,29.86567009999999,0,None,31.865956100000403,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,32.36649969999962,32.36649969999962,0,None,34.352124600000025,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,34.852829100000235,34.852829100000235,0,None,36.85510880000038,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,37.355706700000155,37.355706700000155,0,None,39.358539999999266,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
