Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,prep_instr_2.started,target_2.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,12.210147599995253,12.210147599995253,s,0.7657873000134714,None,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,,,,,,,,,,,,,,,,,,13.00685049999447,13.00685049999447,1,0.4641460000129882,None,,,,,,,,,,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_014_TOOL14_BA.png,nonlure,nontarget,Tools,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,13.494834199998877,13.494834199998877,16.11168479999469,16.11168479999469,1,2,1.1354733000189299,None,17.996164799988037,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_013_TOOL13_BA.png,nonlure,nontarget,Tools,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,18.496649399996386,18.496649399996386,1,2,0.6544346000155201,None,20.498854999998002,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_016_TOOL16_BA.png,nonlure,nontarget,Tools,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,20.99947229999816,20.99947229999816,1,2,0.4723721000045771,None,23.001920800001244,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_014_TOOL14_BA.png,lure,nontarget,Tools,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,23.502498499990907,23.502498499990907,1,2,0.5207168000051752,None,25.504768899991177,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_016_TOOL16_BA.png,target,target,Tools,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,26.005238499987172,26.005238499987172,1,1,0.6017498000146588,None,28.007518899990828,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_018_TOOL18_BA.png,nonlure,nontarget,Tools,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,28.49148649998824,28.49148649998824,1,2,0.4923271000152454,None,30.493845799996052,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_017_TOOL17_BA.png,nonlure,nontarget,Tools,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,30.994267199988826,30.994267199988826,1,2,0.8613371000101324,None,32.99678539999877,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_018_TOOL18_BA.png,target,target,Tools,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,33.49741739999445,33.49741739999445,1,1,0.75015560000611,None,35.49953899999673,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
