Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,prep_instr_2.started,target_2.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,15.187883499995223,15.187883499995223,s,0.4391835999995237,None,,,,,,,,,,,,,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
,,,,,,,,,,,,,,,,,,,,,,,,,15.649788399998215,15.649788399998215,1,1.145129900003667,None,,,,,,,,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_078_BODY_17_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,16.825241099999403,16.825241099999403,19.446399499996915,19.446399499996915,0,None,21.322669700006372,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_074_BODY_13_BA.png,target,target,Body,0-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,21.82318400000804,21.82318400000804,0,None,23.82546039999579,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_075_BODY_14_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,24.326291799996397,24.326291799996397,0,None,26.328362400003243,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_076_BODY_15_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,26.82906499999808,26.82906499999808,0,None,28.83164800000668,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_078_BODY_17_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,29.331929300009506,29.331929300009506,0,None,31.334165599997505,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_079_BODY_18_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,31.81806659999711,31.81806659999711,0,None,33.82026200000837,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_079_BODY_18_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,34.320825700007845,34.320825700007845,0,None,36.32316929999797,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_077_BODY_16_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,36.82400449999841,36.82400449999841,0,None,38.82614900000044,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_074_BODY_13_BA.png,target,target,Body,0-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,39.3292766000086,39.3292766000086,0,None,41.32919479999691,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,1,1,BP_075_BODY_14_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,41.829784900008235,41.829784900008235,0,None,43.83200480000232,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_081_O10.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,46.95223910000641,46.95223910000641,0,None,48.82094350000261,44.33762370000477,44.33762370000477,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_081_O10.1.png,lure,nontarget,Place,2-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,49.321626999997534,49.321626999997534,0,None,51.3238921000011,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_082_O11.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,51.82457589999831,51.82457589999831,0,None,53.82670820000931,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_077_P70.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,54.32717930000217,54.32717930000217,0,None,56.32961690000957,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_082_O11.1.png,target,target,Place,2-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,56.83023469999898,56.83023469999898,0,None,58.83293709999998,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_078_P71.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,59.333116000008886,59.333116000008886,0,None,61.31891590000305,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_079_P72.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,61.81924890000664,61.81924890000664,0,None,63.821563200006494,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_077_P70.1.png,lure,nontarget,Place,2-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,64.32225900000776,64.32225900000776,0,None,66.32445709999593,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_079_P72.1.png,target,target,Place,2-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,66.82528200000525,66.82528200000525,0,None,68.82745949999662,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,2,1,PL_080_O1.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,69.32840120000765,69.32840120000765,0,None,71.33059100000537,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.83084009999584,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_080_BODY_19_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,86.83340050000697,86.83340050000697,89.53004739999596,89.53004739999596,0,None,91.32001799999853,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_084_BODY_23_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,91.82064489999902,91.82064489999902,0,None,93.82301619999635,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_080_BODY_19_BA.png,target,target,Body,2-Back,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,94.32342190000054,94.32342190000054,0,None,96.3258438000048,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_085_BODY_24_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,96.82627540000249,96.82627540000249,0,None,98.82866149999609,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_085_BODY_24_BA.png,lure,nontarget,Body,2-Back,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,99.32928629999515,99.32928629999515,0,None,101.3317825999984,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_084_BODY_23_BA.png,lure,nontarget,Body,2-Back,1,0,1,0,0,5,5,5,,,,,,,,,,,,,,,,,101.83622260000266,101.83622260000266,0,None,103.83542289999605,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_082_BODY_21_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,,,,104.31934210000327,104.31934210000327,0,None,106.32070660000318,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_081_BODY_20_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,7,7,7,,,,,,,,,,,,,,,,,106.82115390000399,106.82115390000399,0,None,108.82353580000927,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_083_BODY_22_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,109.32420250000723,109.32420250000723,0,None,111.32640540000284,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,3,1,BP_081_BODY_20_BA.png,target,target,Body,2-Back,1,0,1,0,0,9,9,9,,,,,,,,,,,,,,,,,111.82710619999852,111.82710619999852,0,None,113.8294246000005,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_086_O37.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,116.95621620000747,116.95621620000747,0,None,118.81830870000704,114.33186430000933,114.33186430000933,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_085_O3.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,119.3189155,119.3189155,0,None,121.32126199999766,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_083_O12.1.png,target,target,Place,0-Back,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,121.82194850000087,121.82194850000087,0,None,123.82413249999809,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_083_O12.1.png,target,target,Place,0-Back,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,124.32477920000383,124.32477920000383,0,None,126.32692160000443,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_088_O42.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,126.82768060000672,126.82768060000672,0,None,128.83009400000446,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_088_O42.1.png,lure,nontarget,Place,0-Back,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,129.33171470000525,129.33171470000525,0,None,131.3332653999969,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_085_O3.1.png,lure,nontarget,Place,0-Back,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,131.83598000000347,131.83598000000347,0,None,133.81920670000545,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_087_O38.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,134.32022799999686,134.32022799999686,0,None,136.32183480000822,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_084_O2.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,136.82268080000358,136.82268080000358,0,None,138.82518709999567,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
7,4,1,PL_087_O38.1.png,lure,nontarget,Place,0-Back,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,139.32764289999614,139.32764289999614,0,None,141.327898500007,,,,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.82873269999982,testing,001,2024-02-15_16h51.54.099,nback-master,2023.1.3,59.93457541817563,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.84243289999722,156.84243289999722,159.46319850000145,159.46319850000145,,,,,,,,,,,,,
