Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,758.2456534999947,758.2456534999947,s,0.594819699996151,None,,,,,,,,,,,,,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
,,,,,,,,,,,,,,,,,,,,,,,,,758.8700800999941,758.8700800999941,1,0.6349158999946667,None,,,,,,,,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_078_BODY_17_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,759.5490578000026,759.5490578000026,762.162161100001,762.162161100001,0,None,764.0423726000008,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_074_BODY_13_BA.png,target,target,Body,0-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,764.5429311999906,764.5429311999906,0,2,766.5453026999894,1.4416309999942314,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_075_BODY_14_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,767.045758799999,767.045758799999,1,2,769.0481528999953,0.5633480999968015,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_076_BODY_15_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,769.5487691000017,769.5487691000017,1,2,771.5510775000002,0.5237081999948714,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_078_BODY_17_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,772.0514999000006,772.0514999000006,0,1,774.0538890999887,0.40517779999936465,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_079_BODY_18_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,774.554381599999,774.554381599999,1,2,776.5400907000003,0.5423270999890519,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_079_BODY_18_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,777.0405987999984,777.0405987999984,1,2,779.0429284999991,0.4237317999941297,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_077_BODY_16_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,779.5435433999955,779.5435433999955,1,2,781.5458197999978,0.7131414000032237,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
