cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.started,response.stopped,feedback_text.started,feedback_text.stopped,response.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,16.66276099999959,None,f,8.045582199998535,16.66276099999959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
,,,,,,,,,,,,,,,,,,24.83306369999991,None,24.83306369999991,None,24.83306369999991,None,f,35.045215300000564,24.83306369999991,None,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/2redCrosses.jpg,g,0,0,0,0,0,0,0,24,,,,,,,,,,,,,,,,,1.6,3.6,60.040143700000044,None,64,1,0,3418.0,63.72396750000007,None,63.72396750000007,None,63.72396750000007,None,63.72396750000007,None,63.72396750000007,None,None,63.72396750000007,None,67.18993629999932,None,,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/4greenTriangles.jpg,j,0,0,0,0,0,1,1,55,,,,,,,,,,,,,,,,,,3.6,68.16398130000016,None,64,2,0,1195.0,71.83294729999943,None,71.83294729999943,None,71.83294729999943,None,71.83294729999943,None,71.83294729999943,None,h,71.83294729999943,None,73.02960519999942,None,1.1792358000002423,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/2yellowStars.jpg,g,0,0,0,0,0,2,2,30,,,,,,,,,,,,,,,,,,2.5,74.04384339999888,None,64,3,1,581.0,76.61256929999945,None,76.61256929999945,None,76.61256929999945,None,76.61256929999945,None,76.61256929999945,None,g,76.61256929999945,None,77.21548629999961,None,0.5487935000001016,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/2yellowCrosses.jpg,g,0,0,0,0,0,3,3,28,,,,,,,,,,,,,,,,,,3.5,78.22492620000048,None,64,4,1,733.0,81.79143219999969,None,81.79143219999969,None,81.79143219999969,None,81.79143219999969,None,81.79143219999969,None,g,81.79143219999969,None,82.52471609999884,None,0.7104207000011229,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/3redStars.jpg,h,0,0,0,0,0,4,4,42,,,,,,,,,,,,,,,,,,2.2,83.53853290000006,None,64,5,1,1281.0,85.80725379999967,None,85.80725379999967,None,85.80725379999967,None,85.80725379999967,None,85.80725379999967,None,h,85.80725379999967,None,87.08906269999898,None,1.2641177000004973,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/1redDot.jpg,f,0,0,0,0,0,5,5,9,,,,,,,,,,,,,,,,,,2.8,88.10274869999921,None,64,6,1,765.0,90.93719229999988,None,90.93719229999988,None,90.93719229999988,None,90.93719229999988,None,90.93719229999988,None,f,90.93719229999988,None,91.70258180000019,None,0.7409924999992654,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
2,number,images/1greenTriangle.jpg,f,0,0,0,0,0,6,6,7,,,,,,,,,,,,,,,,,,3.8,92.71683339999981,None,64,7,1,774.0,96.58836469999915,None,96.58836469999915,None,96.58836469999915,None,96.58836469999915,None,96.58836469999915,None,f,96.58836469999915,None,97.36734350000006,None,0.7461558999984845,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
3,shape,images/1redCross.jpg,h,1,0,1,0,0,0,0,8,,,,,,,,,,,,,,,,,1.6,4.5,98.50055799999973,None,129,8,0,745.0,103.06497379999928,None,103.06497379999928,None,103.06497379999928,None,103.06497379999928,None,103.06497379999928,None,f,103.06497379999928,None,103.82473670000036,None,0.7141307999991113,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
3,shape,images/1yellowCross.jpg,h,1,0,1,0,0,1,1,12,,,,,,,,,,,,,,,,,,3.2,104.8265749000002,None,129,9,0,1182.0,108.09465119999913,None,108.09465119999913,None,108.09465119999913,None,108.09465119999913,None,108.09465119999913,None,g,108.09465119999913,None,109.27718180000011,None,1.1639340999990964,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
3,shape,images/4yellowStars.jpg,j,1,0,1,0,0,2,2,62,,,,,,,,,,,,,,,,,,3.4,110.29114499999923,None,129,10,1,1013.0,113.75920169999881,None,113.75920169999881,None,113.75920169999881,None,113.75920169999881,None,113.75920169999881,None,j,113.75920169999881,None,114.77909559999898,None,0.989901999999347,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
3,shape,images/3blueDots.jpg,f,1,0,1,0,0,3,3,33,,,,,,,,,,,,,,,,,,3.1,115.7870941000001,None,129,11,0,3443.0,118.95699830000012,None,118.95699830000012,None,118.95699830000012,None,118.95699830000012,None,118.95699830000012,None,None,118.95699830000012,None,122.41846609999993,None,,testing,001,2023_Dec_06_1333,Wisconsin Card Sorting Task,2021.1.4,60.100596377858054,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,123.41637199999968,None,129,12,,,,,,,,,,,,,,,,,,,,,,,,,
