2.5060 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.5676 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
15.7330 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A712218160>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A7122DF7B8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.7336 	EXP 	window1: mouseVisible = True
15.7337 	EXP 	window1: recordFrameIntervals = False
15.8982 	EXP 	window1: recordFrameIntervals = True
16.0820 	EXP 	window1: recordFrameIntervals = False
16.5880 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=0.9)
16.6361 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
16.8251 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='example.jpg', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
16.8575 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=0.9)
16.8676 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.9563 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='images/1redDot.jpg', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.375,  0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
17.0447 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='images/2yellowTriangles.jpg', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.125,  0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
17.1381 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='images/3greenCrosses.jpg', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.125, 0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
17.2331 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='images/4blueStars.jpg', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.375, 0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
17.2393 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
17.2406 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.2669 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.3105 	EXP 	instructions: autoDraw = True
19.0545 	DATA 	Keypress: s
19.1571 	EXP 	instructions: autoDraw = False
19.1571 	EXP 	example_text: autoDraw = True
19.1571 	EXP 	example_image: autoDraw = True
19.1571 	EXP 	example_text_2: autoDraw = True
19.5119 	DATA 	Keypress: s
19.5246 	EXP 	Created sequence: random, trialTypes=1, nReps=80, seed=None
19.5273 	EXP 	New trial (rep=0, index=0): None
19.6221 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
19.6227 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
19.6230 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'rule': 'colour', 'card': 'images/1greenDot.jpg', 'corrAns': 3}
19.6315 	EXP 	example_text: autoDraw = False
19.6315 	EXP 	example_image: autoDraw = False
19.6315 	EXP 	example_text_2: autoDraw = False
19.6315 	EXP 	fixation: autoDraw = True
23.3035 	EXP 	fixation: autoDraw = False
23.3035 	EXP 	fixation: autoDraw = False
23.3035 	EXP 	trial_card: image = 'images/1greenDot.jpg'
23.3035 	EXP 	one_red_dot: autoDraw = True
23.3035 	EXP 	two_yellow_triangles: autoDraw = True
23.3035 	EXP 	three_green_crosses: autoDraw = True
23.3035 	EXP 	four_blue_stars: autoDraw = True
23.3035 	EXP 	trial_card: autoDraw = True
24.1178 	DATA 	Keypress: 1
24.1633 	EXP 	one_red_dot: autoDraw = False
24.1633 	EXP 	two_yellow_triangles: autoDraw = False
24.1633 	EXP 	three_green_crosses: autoDraw = False
24.1633 	EXP 	four_blue_stars: autoDraw = False
24.1633 	EXP 	trial_card: autoDraw = False
24.1633 	EXP 	feedback_text: text = '錯誤'
24.1633 	EXP 	feedback_text: autoDraw = True
25.1630 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'rule': 'colour', 'card': 'images/1yellowTriangle.jpg', 'corrAns': 2}
25.1762 	EXP 	feedback_text: autoDraw = False
25.1762 	EXP 	feedback_text: autoDraw = False
25.1762 	EXP 	fixation: autoDraw = True
28.8525 	EXP 	fixation: autoDraw = False
28.8525 	EXP 	fixation: autoDraw = False
28.8525 	EXP 	trial_card: image = 'images/1yellowTriangle.jpg'
28.8525 	EXP 	one_red_dot: autoDraw = True
28.8525 	EXP 	two_yellow_triangles: autoDraw = True
28.8525 	EXP 	three_green_crosses: autoDraw = True
28.8525 	EXP 	four_blue_stars: autoDraw = True
28.8525 	EXP 	trial_card: autoDraw = True
29.5980 	DATA 	Keypress: 2
29.6064 	EXP 	one_red_dot: autoDraw = False
29.6064 	EXP 	two_yellow_triangles: autoDraw = False
29.6064 	EXP 	three_green_crosses: autoDraw = False
29.6064 	EXP 	four_blue_stars: autoDraw = False
29.6064 	EXP 	trial_card: autoDraw = False
29.6064 	EXP 	feedback_text: text = '錯誤'
29.6064 	EXP 	feedback_text: autoDraw = True
30.5932 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'rule': 'colour', 'card': 'images/3yellowDots.jpg', 'corrAns': 2}
30.6068 	EXP 	feedback_text: autoDraw = False
30.6068 	EXP 	feedback_text: autoDraw = False
30.6068 	EXP 	fixation: autoDraw = True
33.1781 	EXP 	fixation: autoDraw = False
33.1781 	EXP 	fixation: autoDraw = False
33.1781 	EXP 	trial_card: image = 'images/3yellowDots.jpg'
33.1781 	EXP 	one_red_dot: autoDraw = True
33.1781 	EXP 	two_yellow_triangles: autoDraw = True
33.1781 	EXP 	three_green_crosses: autoDraw = True
33.1781 	EXP 	four_blue_stars: autoDraw = True
33.1781 	EXP 	trial_card: autoDraw = True
34.9506 	DATA 	Keypress: 3
34.9559 	EXP 	one_red_dot: autoDraw = False
34.9559 	EXP 	two_yellow_triangles: autoDraw = False
34.9559 	EXP 	three_green_crosses: autoDraw = False
34.9559 	EXP 	four_blue_stars: autoDraw = False
34.9559 	EXP 	trial_card: autoDraw = False
34.9559 	EXP 	feedback_text: text = '錯誤'
34.9559 	EXP 	feedback_text: autoDraw = True
35.9569 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'rule': 'colour', 'card': 'images/4redStars.jpg', 'corrAns': 1}
35.9702 	EXP 	feedback_text: autoDraw = False
35.9702 	EXP 	feedback_text: autoDraw = False
35.9702 	EXP 	fixation: autoDraw = True
39.5382 	EXP 	fixation: autoDraw = False
39.5382 	EXP 	fixation: autoDraw = False
39.5382 	EXP 	trial_card: image = 'images/4redStars.jpg'
39.5382 	EXP 	one_red_dot: autoDraw = True
39.5382 	EXP 	two_yellow_triangles: autoDraw = True
39.5382 	EXP 	three_green_crosses: autoDraw = True
39.5382 	EXP 	four_blue_stars: autoDraw = True
39.5382 	EXP 	trial_card: autoDraw = True
40.7763 	DATA 	Keypress: 4
40.8027 	EXP 	one_red_dot: autoDraw = False
40.8027 	EXP 	two_yellow_triangles: autoDraw = False
40.8027 	EXP 	three_green_crosses: autoDraw = False
40.8027 	EXP 	four_blue_stars: autoDraw = False
40.8027 	EXP 	trial_card: autoDraw = False
40.8027 	EXP 	feedback_text: text = '錯誤'
40.8027 	EXP 	feedback_text: autoDraw = True
41.8036 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'rule': 'colour', 'card': 'images/1greenTriangle.jpg', 'corrAns': 3}
