1.6345 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.3593 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
8.8811 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001BC457C81D0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001BC4588E860>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.8822 	EXP 	window1: mouseVisible = True
8.8823 	EXP 	window1: recordFrameIntervals = False
9.0456 	EXP 	window1: recordFrameIntervals = True
9.2297 	EXP 	window1: recordFrameIntervals = False
9.4799 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=0.9)
9.4994 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
9.6720 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='example.jpg', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
9.6962 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=0.9)
9.7041 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.7748 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='images/1redDot.jpg', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.375,  0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
9.8533 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='images/2yellowTriangles.jpg', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.125,  0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
9.9381 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='images/3greenCrosses.jpg', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.125, 0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
10.0102 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='images/4blueStars.jpg', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.375, 0.25 ]), size=array([0.2, 0.2]), texRes=128, units='height', win=Window(...))
10.0151 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0160 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.0353 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0665 	EXP 	instructions: autoDraw = True
40.3204 	DATA 	Keypress: f
40.3799 	EXP 	instructions: autoDraw = False
40.3799 	EXP 	example_text: autoDraw = True
40.3799 	EXP 	example_image: autoDraw = True
40.3799 	EXP 	example_text_2: autoDraw = True
41.0671 	EXP 	Created sequence: random, trialTypes=1, nReps=80, seed=None
41.0679 	EXP 	New trial (rep=0, index=0): None
41.1097 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
41.1101 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
41.1103 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'rule': 'number', 'card': 'images/1blueStar.jpg', 'corrAns': 'f'}
41.1140 	DATA 	Keypress: f
41.1181 	EXP 	example_text: autoDraw = False
41.1181 	EXP 	example_image: autoDraw = False
41.1181 	EXP 	example_text_2: autoDraw = False
41.1181 	EXP 	fixation: autoDraw = True
44.7439 	EXP 	fixation: autoDraw = False
44.7439 	EXP 	fixation: autoDraw = False
44.7439 	EXP 	trial_card: image = 'images/1blueStar.jpg'
44.7439 	EXP 	one_red_dot: autoDraw = True
44.7439 	EXP 	two_yellow_triangles: autoDraw = True
44.7439 	EXP 	three_green_crosses: autoDraw = True
44.7439 	EXP 	four_blue_stars: autoDraw = True
44.7439 	EXP 	trial_card: autoDraw = True
45.5838 	DATA 	Keypress: j
45.6099 	EXP 	one_red_dot: autoDraw = False
45.6099 	EXP 	two_yellow_triangles: autoDraw = False
45.6099 	EXP 	three_green_crosses: autoDraw = False
45.6099 	EXP 	four_blue_stars: autoDraw = False
45.6099 	EXP 	trial_card: autoDraw = False
45.6099 	EXP 	feedback_text: text = '錯誤'
45.6099 	EXP 	feedback_text: autoDraw = True
46.6122 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'rule': 'number', 'card': 'images/4greenTriangles.jpg', 'corrAns': 'j'}
46.6253 	EXP 	feedback_text: autoDraw = False
46.6253 	EXP 	feedback_text: autoDraw = False
46.6253 	EXP 	fixation: autoDraw = True
50.2500 	EXP 	fixation: autoDraw = False
50.2500 	EXP 	fixation: autoDraw = False
50.2500 	EXP 	trial_card: image = 'images/4greenTriangles.jpg'
50.2500 	EXP 	one_red_dot: autoDraw = True
50.2500 	EXP 	two_yellow_triangles: autoDraw = True
50.2500 	EXP 	three_green_crosses: autoDraw = True
50.2500 	EXP 	four_blue_stars: autoDraw = True
50.2500 	EXP 	trial_card: autoDraw = True
51.4470 	DATA 	Keypress: j
51.4828 	EXP 	one_red_dot: autoDraw = False
51.4828 	EXP 	two_yellow_triangles: autoDraw = False
51.4828 	EXP 	three_green_crosses: autoDraw = False
51.4828 	EXP 	four_blue_stars: autoDraw = False
51.4828 	EXP 	trial_card: autoDraw = False
51.4828 	EXP 	feedback_text: text = '正確'
51.4828 	EXP 	feedback_text: autoDraw = True
52.4750 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'rule': 'number', 'card': 'images/3yellowStars.jpg', 'corrAns': 'h'}
52.4886 	EXP 	feedback_text: autoDraw = False
52.4886 	EXP 	feedback_text: autoDraw = False
52.4886 	EXP 	fixation: autoDraw = True
55.0158 	EXP 	fixation: autoDraw = False
55.0158 	EXP 	fixation: autoDraw = False
55.0158 	EXP 	trial_card: image = 'images/3yellowStars.jpg'
55.0158 	EXP 	one_red_dot: autoDraw = True
55.0158 	EXP 	two_yellow_triangles: autoDraw = True
55.0158 	EXP 	three_green_crosses: autoDraw = True
55.0158 	EXP 	four_blue_stars: autoDraw = True
55.0158 	EXP 	trial_card: autoDraw = True
55.8334 	DATA 	Keypress: h
55.8389 	EXP 	one_red_dot: autoDraw = False
55.8389 	EXP 	two_yellow_triangles: autoDraw = False
55.8389 	EXP 	three_green_crosses: autoDraw = False
55.8389 	EXP 	four_blue_stars: autoDraw = False
55.8389 	EXP 	trial_card: autoDraw = False
55.8389 	EXP 	feedback_text: text = '正確'
55.8389 	EXP 	feedback_text: autoDraw = True
56.8404 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'rule': 'number', 'card': 'images/4blueTriangles.jpg', 'corrAns': 'j'}
56.8535 	EXP 	feedback_text: autoDraw = False
56.8535 	EXP 	feedback_text: autoDraw = False
56.8535 	EXP 	fixation: autoDraw = True
60.3824 	EXP 	fixation: autoDraw = False
60.3824 	EXP 	fixation: autoDraw = False
60.3824 	EXP 	trial_card: image = 'images/4blueTriangles.jpg'
60.3824 	EXP 	one_red_dot: autoDraw = True
60.3824 	EXP 	two_yellow_triangles: autoDraw = True
60.3824 	EXP 	three_green_crosses: autoDraw = True
60.3824 	EXP 	four_blue_stars: autoDraw = True
60.3824 	EXP 	trial_card: autoDraw = True
61.2060 	DATA 	Keypress: j
61.2333 	EXP 	one_red_dot: autoDraw = False
61.2333 	EXP 	two_yellow_triangles: autoDraw = False
61.2333 	EXP 	three_green_crosses: autoDraw = False
61.2333 	EXP 	four_blue_stars: autoDraw = False
61.2333 	EXP 	trial_card: autoDraw = False
61.2333 	EXP 	feedback_text: text = '正確'
61.2333 	EXP 	feedback_text: autoDraw = True
62.2196 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'rule': 'number', 'card': 'images/4greenDots.jpg', 'corrAns': 'j'}
62.2332 	EXP 	feedback_text: autoDraw = False
62.2332 	EXP 	feedback_text: autoDraw = False
62.2332 	EXP 	fixation: autoDraw = True
64.4486 	EXP 	fixation: autoDraw = False
64.4486 	EXP 	fixation: autoDraw = False
64.4486 	EXP 	trial_card: image = 'images/4greenDots.jpg'
64.4486 	EXP 	one_red_dot: autoDraw = True
64.4486 	EXP 	two_yellow_triangles: autoDraw = True
64.4486 	EXP 	three_green_crosses: autoDraw = True
64.4486 	EXP 	four_blue_stars: autoDraw = True
64.4486 	EXP 	trial_card: autoDraw = True
65.1025 	DATA 	Keypress: j
65.1309 	EXP 	one_red_dot: autoDraw = False
65.1309 	EXP 	two_yellow_triangles: autoDraw = False
65.1309 	EXP 	three_green_crosses: autoDraw = False
65.1309 	EXP 	four_blue_stars: autoDraw = False
