Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,trial_fixation.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,12.882771499978844,12.882771499978844,left,0.9898036999511532,None,,,,,,,,,,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_102_F103.png,nontarget,Face,2-Back,0,0,0,0,0,0,0,0,,,,,,13.895506799977738,13.895506799977738,16.399501099949703,16.900358199956827,16.900358199956827,right,0.49281269998755306,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_101_M100.png,nontarget,Face,2-Back,0,0,0,0,0,1,1,1,,,,,,,,18.901285099971574,19.401916799950413,19.401916799950413,right,0.36644300003536046,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_102_F103.png,target,Face,2-Back,0,0,0,0,0,2,2,2,,,,,,,,21.4040727999527,21.90477689995896,21.90477689995896,left,0.2639371000113897,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_100_F101.png,nontarget,Face,2-Back,0,0,0,0,0,3,3,3,,,,,,,,23.907188199984375,24.40763390000211,24.40763390000211,right,0.6891249000327662,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_098_F100.png,nontarget,Face,2-Back,0,0,0,0,0,4,4,4,,,,,,,,26.410026300000027,26.910625299962703,26.910625299962703,left,0.5464415000169538,None,0,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_100_F101.png,target,Face,2-Back,0,0,0,0,0,5,5,5,,,,,,,,28.896449299994856,29.40098019997822,29.40098019997822,right,0.7437099000089802,None,0,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_098_F100.png,target,Face,2-Back,0,0,0,0,0,6,6,6,,,,,,,,31.39905229996657,31.90018609998515,31.90018609998515,left,0.27621059998637065,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_097_M97.png,nontarget,Face,2-Back,0,0,0,0,0,7,7,7,,,,,,,,33.901861699996516,34.402602799993474,34.402602799993474,right,0.5421074000187218,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
FC_099_M98.png,nontarget,Face,2-Back,0,0,0,0,0,8,8,8,,,,,,,,36.4048093999736,36.90544059994863,36.90544059994863,right,0.44810370000777766,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
