Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,trial_fixation.started,image.started,key_resp.started,key_resp.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,13.532628400018439,13.532628400018439,left,2.0417274000064936,None,,,,,,,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_102_F103.png,nontarget,Face,2-Back,0,0,0,0,0,0,0,0,,,,,,15.601737100019818,15.601737100019818,18.118491000001086,18.60498999999254,18.60498999999254,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_101_M100.png,nontarget,Face,2-Back,0,0,0,0,0,1,1,1,,,,,,,,20.607105000002775,21.10765099999844,21.10765099999844,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_102_F103.png,target,Face,2-Back,0,0,0,0,0,2,2,2,,,,,,,,23.109829699998954,23.61057140000048,23.61057140000048,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_100_F101.png,nontarget,Face,2-Back,0,0,0,0,0,3,3,3,,,,,,,,25.612810899998294,26.113623900018865,26.113623900018865,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_098_F100.png,nontarget,Face,2-Back,0,0,0,0,0,4,4,4,,,,,,,,28.11572649999289,28.616492000001017,28.616492000001017,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_100_F101.png,target,Face,2-Back,0,0,0,0,0,5,5,5,,,,,,,,30.60191319999285,31.10258619999513,31.10258619999513,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_098_F100.png,target,Face,2-Back,0,0,0,0,0,6,6,6,,,,,,,,33.104848699993454,33.611076400004094,33.611076400004094,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_097_M97.png,nontarget,Face,2-Back,0,0,0,0,0,7,7,7,,,,,,,,35.60778220000793,36.10862750001252,36.10862750001252,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_099_M98.png,nontarget,Face,2-Back,0,0,0,0,0,8,8,8,,,,,,,,38.11076780001167,38.61349310001242,38.61349310001242,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
FC_097_M97.png,target,Face,2-Back,0,0,0,0,0,9,9,9,,,,,,,,40.613369700004114,41.11393130000215,41.11393130000215,None,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
,,,,0,0,0,0,,,,,,,,,,,,,,,,testing,001,2024-02-22_19h00.15.272,nback-practise,2023.1.3,60.172418042596945,
,,,,,,,,,,,,,,,,,43.116393300006166,43.116393300006166,45.60344020000775,46.10393800001475,46.10393800001475,,,,,,,,
