Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,26.314893800008576,26.314893800008576,left,1.4675246000115294,None,,,,,,,,,,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_102_F103.png,nontarget,Face,2-Back,0,0,0,0,0,0,0,0,,,,,,27.805441000004066,27.805441000004066,30.311983699997654,30.311983699997654,right,1.1664595999900484,None,1,32.30688010000449,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_101_M100.png,nontarget,Face,2-Back,0,0,0,0,0,1,1,1,,,,,,,,32.808814300005906,32.808814300005906,right,1.1573680000001332,None,1,34.80968230000872,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_102_F103.png,target,Face,2-Back,0,0,0,0,0,2,2,2,,,,,,,,35.310471600008896,35.310471600008896,left,0.6076923000073293,None,1,37.312656800000696,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_100_F101.png,nontarget,Face,2-Back,0,0,0,0,0,3,3,3,,,,,,,,37.813608500000555,37.813608500000555,right,0.8889209000044502,None,1,39.815519299998414,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_098_F100.png,nontarget,Face,2-Back,0,0,0,0,0,4,4,4,,,,,,,,40.317905400006566,40.317905400006566,right,1.0170281000027899,None,1,42.318341100006364,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_100_F101.png,target,Face,2-Back,0,0,0,0,0,5,5,5,,,,,,,,42.819503499995335,42.819503499995335,left,0.7799161000002641,None,1,44.80462599999737,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_098_F100.png,target,Face,2-Back,0,0,0,0,0,6,6,6,,,,,,,,45.30636830000731,45.30636830000731,left,0.8845255000051111,None,1,47.30753380000533,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_097_M97.png,nontarget,Face,2-Back,0,0,0,0,0,7,7,7,,,,,,,,47.808150800003204,47.808150800003204,right,0.80666139999812,None,1,49.81034150000778,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_099_M98.png,nontarget,Face,2-Back,0,0,0,0,0,8,8,8,,,,,,,,50.3112836000073,50.3112836000073,left,0.6389902999944752,None,0,52.31362309999531,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
FC_097_M97.png,target,Face,2-Back,0,0,0,0,0,9,9,9,,,,,,,,52.81787339999573,52.81787339999573,left,0.925185700005386,None,1,54.8160976000072,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,testing,001,2024-02-15_17h46.08.191,nback-practise,2023.1.3,59.89487252111673,
,,,,,,,,,,,,,,,,,55.317820800002664,55.317820800002664,,,,,,,,,,,,,,
