Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,trial_fixation.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,21.530227699957322,21.530227699957322,left,1.4464879999868572,None,,,,,,,,,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_102_F103.png,nontarget,Face,2-Back,0,0,0,0,0,0,0,0,,,,,,22.99914319999516,22.99914319999516,25.502724899968598,26.002194300002884,26.002194300002884,left,0.5022102000075392,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_101_M100.png,nontarget,Face,2-Back,0,0,0,0,0,1,1,1,,,,,,,,28.003367499972228,28.504142499994487,28.504142499994487,right,0.4719231999479234,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_102_F103.png,target,Face,2-Back,0,0,0,0,0,2,2,2,,,,,,,,30.506153800000902,31.0067882000003,31.0067882000003,left,0.40991479996591806,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_100_F101.png,nontarget,Face,2-Back,0,0,0,0,0,3,3,3,,,,,,,,33.00919690000592,33.50974449998466,33.50974449998466,right,0.7954709999612533,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_098_F100.png,nontarget,Face,2-Back,0,0,0,0,0,4,4,4,,,,,,,,35.51198010001099,36.012898699962534,36.012898699962534,right,0.7647288999869488,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_100_F101.png,target,Face,2-Back,0,0,0,0,0,5,5,5,,,,,,,,38.01490309997462,38.49853629997233,38.49853629997233,right,0.7894826999981888,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_098_F100.png,target,Face,2-Back,0,0,0,0,0,6,6,6,,,,,,,,40.50112229998922,41.001732799981255,41.001732799981255,left,0.622693499957677,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_097_M97.png,nontarget,Face,2-Back,0,0,0,0,0,7,7,7,,,,,,,,43.00399519997882,43.50671099999454,43.50671099999454,right,0.7660767000052147,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_099_M98.png,nontarget,Face,2-Back,0,0,0,0,0,8,8,8,,,,,,,,45.50682309997501,46.01063229999272,46.01063229999272,right,0.4222478999872692,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
FC_097_M97.png,target,Face,2-Back,0,0,0,0,0,9,9,9,,,,,,,,48.009812199976295,48.5200588000007,48.5200588000007,left,0.3447345999884419,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_102_TOOL117_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,0,0,0,,,,,,50.512664299982134,50.512664299982134,53.0011458999943,53.5079442000133,53.5079442000133,right,0.9009792000288144,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,1,1,1,,,,,,,,55.502053699980024,56.00226609996753,56.00226609996753,left,0.5182581000262871,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
