Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,20.19060119999631,20.19060119999631,left,1.4296817999857012,None,,,,,,,,,,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_102_F103.png,nontarget,Face,2-Back,0,0,0,0,0,0,0,0,,,,,,21.65569349999714,21.65569349999714,24.162526900006924,24.162526900006924,right,1.257628499995917,None,1,26.157867500005523,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_101_M100.png,nontarget,Face,2-Back,0,0,0,0,0,1,1,1,,,,,,,,26.65907039999729,26.65907039999729,right,0.4334177999990061,None,1,28.660873500004527,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_102_F103.png,target,Face,2-Back,0,0,0,0,0,2,2,2,,,,,,,,29.161605900008,29.161605900008,left,0.4182427000050666,None,1,31.16377120000834,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_100_F101.png,nontarget,Face,2-Back,0,0,0,0,0,3,3,3,,,,,,,,31.66429220000282,31.66429220000282,left,0.5638392999971984,None,0,33.666696400003275,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_098_F100.png,nontarget,Face,2-Back,0,0,0,0,0,4,4,4,,,,,,,,34.167859499997576,34.167859499997576,right,0.9723911000037333,None,1,36.16934300000139,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_100_F101.png,target,Face,2-Back,0,0,0,0,0,5,5,5,,,,,,,,36.65343180000491,36.65343180000491,left,0.43892489999416284,None,1,38.65573179999774,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_098_F100.png,target,Face,2-Back,0,0,0,0,0,6,6,6,,,,,,,,39.15673750000133,39.15673750000133,left,0.5126900000032037,None,1,41.158917299995665,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_097_M97.png,nontarget,Face,2-Back,0,0,0,0,0,7,7,7,,,,,,,,41.66363100000308,41.66363100000308,right,0.931992400001036,None,1,43.661559700005455,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
FC_099_M98.png,nontarget,Face,2-Back,0,0,0,0,0,8,8,8,,,,,,,,44.16291500000807,44.16291500000807,right,0.44989770000393037,None,1,46.16431300000113,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
