run,block,block_type,stim_type,stimulus,target,corr_ans,iti_onset,iti_offset,iti_duration,stim_onset,stim_offset,stim_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,46.77009370000087,47.26971709999998,0.4996233999991091,47.26971709999998,49.268727300001046,1.9990102000010666,2.0,0.2916473000004771,1,44.27402110000003,46.77009370000087,2.4960726000008435,None,None,None
2,1,2-Back,Tools,TO_013_TOOL13_BA.png,nontarget,2,49.268727300001046,49.76861520000057,0.4998878999995213,49.76861520000057,51.76725980000083,1.9986446000002616,2.0,0.4042377999994642,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_016_TOOL16_BA.png,nontarget,2,51.76725980000083,52.26709230000051,0.49983249999968393,52.26709230000051,54.26568060000136,1.998588300000847,2.0,0.3029093999994074,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,54.26568060000136,54.76559380000072,0.49991319999936223,54.76559380000072,56.764562000000296,1.9989681999995739,2.0,0.4203632999997353,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_016_TOOL16_BA.png,target,1,56.764562000000296,57.2642194,0.4996573999997054,57.2642194,59.262921800000186,1.9987024000001838,2.0,0.4194638000008126,0,None,None,None,None,None,None
2,1,2-Back,Tools,TO_018_TOOL18_BA.png,nontarget,2,59.262921800000186,59.76279020000038,0.49986840000019583,59.76279020000038,61.76168289999987,1.9988926999994874,1.0,0.3399150999994162,0,None,None,None,None,None,None
2,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,61.76168289999987,62.26123499999994,0.49955210000007355,62.26123499999994,64.26027480000084,1.9990398000009009,2.0,0.3763835999998264,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_018_TOOL18_BA.png,target,1,64.26027480000084,64.76006000000052,0.4997851999996783,64.76006000000052,66.75889780000034,1.9988377999998193,2.0,0.2938250999995944,0,None,None,None,None,None,None
2,1,2-Back,Tools,TO_015_TOOL15_BA.png,nontarget,2,66.75889780000034,67.2584951000008,0.49959730000045965,67.2584951000008,69.25749520000136,1.9990001000005577,2.0,0.5079814000000624,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,69.25749520000136,69.75729570000112,0.4998004999997647,69.75729570000112,71.98465370000122,2.2273580000000948,2.0,0.3867060000011406,1,None,None,None,None,None,None
2,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,74.48790200000076,74.9876144000009,0.49971240000013495,74.9876144000009,76.98633400000108,1.998719600000186,1.0,0.3874955999999656,0,71.98465370000122,74.48790200000076,2.503248299999541,None,None,None
2,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,76.98633400000108,77.48626429999968,0.49993029999859573,77.48626429999968,79.4851376000006,1.9988733000009233,1.0,0.1784938999990117,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,79.4851376000006,79.98486510000112,0.49972750000051747,79.98486510000112,81.98358279999957,1.9987176999984513,nan,nan,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,81.98358279999957,82.48377690000052,0.5001941000009538,82.48377690000052,84.48218319999978,1.9984062999992602,1.0,0.189244500001223,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_013_BP7_BA.png,target,1,84.48218319999978,84.98181540000041,0.499632200000633,84.98181540000041,86.98061840000082,1.9988030000004073,1.0,0.1447380999998131,1,None,None,None,None,None,None
2,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,86.98061840000082,87.48032670000066,0.49970829999983835,87.48032670000066,89.47949289999997,1.9991661999993084,1.0,0.2959059000004345,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_016_H11-T_BA.png,nontarget,2,89.47949289999997,89.97913450000124,0.49964160000126867,89.97913450000124,91.97809990000133,1.9989654000000883,1.0,0.5231712999993761,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_013_BP7_BA.png,target,1,91.97809990000133,92.47759020000012,0.4994902999987971,92.47759020000012,94.47678610000004,1.9991958999999184,nan,nan,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_017_H12-T_BA.png,nontarget,2,94.47678610000004,94.9761236000013,0.49933750000126054,94.9761236000013,96.97572360000048,1.9995999999991767,1.0,0.5968513000007079,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,96.97572360000048,97.4749737000002,0.4992500999997276,97.4749737000002,99.5038736000006,2.028899900000397,1.0,1.3908188000004884,0,None,None,None,99.5038736000006,nan,nan
2,3,2-Back,Face,FC_015_M8.png,nontarget,2,117.3139057999997,117.81402230000094,0.5001165000012406,117.81402230000094,119.81241600000068,1.9983936999997383,nan,nan,0,114.81384940000136,117.3139057999997,2.5000563999983427,None,None,None
2,3,2-Back,Face,FC_018_F9.png,nontarget,2,119.81241600000068,120.31214870000076,0.49973270000008085,120.31214870000076,122.31097370000134,1.9988250000005792,2.0,1.062093999998979,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_018_F9.png,nontarget,2,122.31097370000134,122.81096059999982,0.49998689999847556,122.81096059999982,124.80975519999993,1.9987946000001102,2.0,0.6913758999999118,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_017_M9.png,nontarget,2,124.80975519999993,125.30950760000088,0.49975240000095766,125.30950760000088,127.30832460000056,1.9988169999996757,2.0,0.4349529000010079,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_017_M9.png,nontarget,2,127.30832460000056,127.80789929999992,0.4995746999993571,127.80789929999992,129.80734980000125,1.9994505000013305,2.0,0.2576983999988442,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_016_F8.png,nontarget,2,129.80734980000125,130.30632330000117,0.49897349999992,130.30632330000117,132.3056078999998,1.9992845999986457,2.0,1.5591285999998945,1,None,None,None,None,None,None
