2.4377 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
2.4384 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
14.6043 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E09CD894F0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E09CD89490>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E09CD891C0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001E0E6C5C7C0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1680, 1050]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.6048 	EXP 	window1: mouseVisible = True
14.6048 	EXP 	window1: backgroundImage = ''
14.6048 	EXP 	window1: backgroundFit = 'none'
14.6050 	EXP 	window1: mouseVisible = False
14.6050 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
14.6050 	EXP 	window1: recordFrameIntervals = False
14.7700 	EXP 	window1: recordFrameIntervals = True
14.9538 	EXP 	Screen (0) actual frame rate measured at 59.94Hz
14.9538 	EXP 	window1: recordFrameIntervals = False
18.5595 	EXP 	Created trigger_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trigger_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗即將開始', units='height', win=Window(...), wrapWidth=1)
18.5856 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5927 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([-0.1,  0. ]), rgb=UNKNOWN, text='請判斷上方的時間與下方形容的分針方向是否匹配', units='height', win=Window(...), wrapWidth=1)
18.5944 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
18.5959 	EXP 	Created clock_digital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='clock_digital', opacity=1.0, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
18.5972 	EXP 	Created direction_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='direction_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
18.6044 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
18.6097 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
18.6205 	EXP 	trigger_txt: autoDraw = True
20.5599 	EXP 	trigger_txt: autoDraw = False
20.5599 	EXP 	instr_txt: autoDraw = True
34.4290 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
34.4293 	EXP 	New trial (rep=0, index=0): None
34.4428 	EXP 	instr_txt: autoDraw = False
34.4428 	EXP 	prep_instr: autoDraw = True
36.5133 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
36.5139 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
36.5142 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 19, 'Minute': 55, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
37.2397 	EXP 	prep_instr: autoDraw = False
37.2397 	EXP 	trial_fixation: height = 1.0
37.2397 	EXP 	trial_fixation: height = 1.0
37.2397 	EXP 	trial_fixation: height = 1.0
37.2397 	EXP 	trial_fixation: text = '開始'
37.2397 	EXP 	trial_fixation: height = 0.1
37.2397 	EXP 	trial_fixation: autoDraw = False
37.2397 	EXP 	clock_digital: height = 0.15
37.2397 	EXP 	clock_digital: height = 0.15
37.2397 	EXP 	clock_digital: height = 0.15
37.2397 	EXP 	clock_digital: text = '19:55'
37.2397 	EXP 	direction_txt: height = 0.15
37.2397 	EXP 	direction_txt: height = 0.15
37.2397 	EXP 	direction_txt: height = 0.15
37.2397 	EXP 	direction_txt: text = '右下'
37.2397 	EXP 	clock_digital: autoDraw = True
37.2397 	EXP 	direction_txt: autoDraw = True
39.4329 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
39.4498 	EXP 	clock_digital: autoDraw = False
39.4498 	EXP 	direction_txt: autoDraw = False
39.4498 	EXP 	trial_fixation: height = 0.1
39.4498 	EXP 	trial_fixation: height = 0.1
39.4498 	EXP 	trial_fixation: height = 0.1
39.4498 	EXP 	trial_fixation: text = '+'
39.4498 	EXP 	trial_fixation: height = 0.15
39.4498 	EXP 	trial_fixation: autoDraw = True
39.4498 	EXP 	trial_fixation: height = 0.15
39.4498 	EXP 	trial_fixation: height = 0.15
39.4498 	EXP 	trial_fixation: height = 0.15
39.4498 	EXP 	trial_fixation: text = '+'
39.9491 	EXP 	trial_fixation: autoDraw = False
39.9491 	EXP 	clock_digital: height = 0.15
39.9491 	EXP 	clock_digital: height = 0.15
39.9491 	EXP 	clock_digital: height = 0.15
39.9491 	EXP 	clock_digital: text = '14:19'
39.9491 	EXP 	direction_txt: text = '右下'
39.9491 	EXP 	clock_digital: autoDraw = True
40.0325 	EXP 	direction_txt: autoDraw = True
42.4352 	EXP 	direction_txt: autoDraw = False
42.4357 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 17, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
42.4521 	EXP 	clock_digital: autoDraw = False
42.4521 	EXP 	direction_txt: autoDraw = False
42.4521 	EXP 	trial_fixation: text = '+'
42.4521 	EXP 	trial_fixation: height = 0.15
42.4521 	EXP 	trial_fixation: autoDraw = True
42.4521 	EXP 	trial_fixation: height = 0.15
42.4521 	EXP 	trial_fixation: height = 0.15
42.4521 	EXP 	trial_fixation: height = 0.15
42.4521 	EXP 	trial_fixation: text = '+'
42.9534 	EXP 	trial_fixation: autoDraw = False
42.9534 	EXP 	clock_digital: height = 0.15
42.9534 	EXP 	clock_digital: height = 0.15
42.9534 	EXP 	clock_digital: height = 0.15
42.9534 	EXP 	clock_digital: text = '17:29'
42.9534 	EXP 	direction_txt: height = 0.15
42.9534 	EXP 	direction_txt: height = 0.15
42.9534 	EXP 	direction_txt: height = 0.15
42.9534 	EXP 	direction_txt: text = '左下'
42.9534 	EXP 	clock_digital: autoDraw = True
43.0358 	EXP 	direction_txt: autoDraw = True
45.4387 	EXP 	direction_txt: autoDraw = False
45.4394 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 8, 'Minute': 21, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
45.4552 	EXP 	clock_digital: autoDraw = False
45.4552 	EXP 	direction_txt: autoDraw = False
45.4552 	EXP 	trial_fixation: text = '+'
45.4552 	EXP 	trial_fixation: height = 0.15
45.4552 	EXP 	trial_fixation: autoDraw = True
45.4552 	EXP 	trial_fixation: height = 0.15
45.4552 	EXP 	trial_fixation: height = 0.15
45.4552 	EXP 	trial_fixation: height = 0.15
45.4552 	EXP 	trial_fixation: text = '+'
45.9560 	EXP 	trial_fixation: autoDraw = False
45.9560 	EXP 	clock_digital: height = 0.15
45.9560 	EXP 	clock_digital: height = 0.15
45.9560 	EXP 	clock_digital: height = 0.15
45.9560 	EXP 	clock_digital: text = '8:21'
45.9560 	EXP 	direction_txt: height = 0.15
45.9560 	EXP 	direction_txt: height = 0.15
45.9560 	EXP 	direction_txt: height = 0.15
45.9560 	EXP 	direction_txt: text = '右下'
45.9560 	EXP 	clock_digital: autoDraw = True
46.0393 	EXP 	direction_txt: autoDraw = True
48.4421 	EXP 	direction_txt: autoDraw = False
48.4426 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 19, 'Minute': 54, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
48.4586 	EXP 	clock_digital: autoDraw = False
48.4586 	EXP 	direction_txt: autoDraw = False
48.4586 	EXP 	trial_fixation: text = '+'
48.4586 	EXP 	trial_fixation: height = 0.15
48.4586 	EXP 	trial_fixation: autoDraw = True
48.4586 	EXP 	trial_fixation: height = 0.15
48.4586 	EXP 	trial_fixation: height = 0.15
48.4586 	EXP 	trial_fixation: height = 0.15
48.4586 	EXP 	trial_fixation: text = '+'
48.9592 	EXP 	trial_fixation: autoDraw = False
48.9592 	EXP 	clock_digital: height = 0.15
48.9592 	EXP 	clock_digital: height = 0.15
48.9592 	EXP 	clock_digital: height = 0.15
48.9592 	EXP 	clock_digital: text = '19:54'
48.9592 	EXP 	direction_txt: text = '右下'
48.9592 	EXP 	clock_digital: autoDraw = True
49.0427 	EXP 	direction_txt: autoDraw = True
51.4292 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 17, 'Minute': 53, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
51.4454 	EXP 	clock_digital: autoDraw = False
51.4454 	EXP 	direction_txt: autoDraw = False
51.4454 	EXP 	trial_fixation: text = '+'
51.4454 	EXP 	trial_fixation: height = 0.15
51.4454 	EXP 	trial_fixation: autoDraw = True
51.4454 	EXP 	trial_fixation: height = 0.15
51.4454 	EXP 	trial_fixation: height = 0.15
51.4454 	EXP 	trial_fixation: height = 0.15
51.4454 	EXP 	trial_fixation: text = '+'
51.9501 	EXP 	trial_fixation: autoDraw = False
51.9501 	EXP 	clock_digital: height = 0.15
51.9501 	EXP 	clock_digital: height = 0.15
51.9501 	EXP 	clock_digital: height = 0.15
51.9501 	EXP 	clock_digital: text = '17:53'
51.9501 	EXP 	direction_txt: text = '右下'
51.9501 	EXP 	clock_digital: autoDraw = True
52.0298 	EXP 	direction_txt: autoDraw = True
54.4323 	EXP 	direction_txt: autoDraw = False
54.4328 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 8, 'Minute': 38, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
54.4491 	EXP 	clock_digital: autoDraw = False
54.4491 	EXP 	direction_txt: autoDraw = False
54.4491 	EXP 	trial_fixation: text = '+'
54.4491 	EXP 	trial_fixation: height = 0.15
54.4491 	EXP 	trial_fixation: autoDraw = True
54.4491 	EXP 	trial_fixation: height = 0.15
54.4491 	EXP 	trial_fixation: height = 0.15
54.4491 	EXP 	trial_fixation: height = 0.15
54.4491 	EXP 	trial_fixation: text = '+'
54.9496 	EXP 	trial_fixation: autoDraw = False
54.9496 	EXP 	clock_digital: height = 0.15
54.9496 	EXP 	clock_digital: height = 0.15
54.9496 	EXP 	clock_digital: height = 0.15
54.9496 	EXP 	clock_digital: text = '8:38'
54.9496 	EXP 	direction_txt: height = 0.15
54.9496 	EXP 	direction_txt: height = 0.15
54.9496 	EXP 	direction_txt: height = 0.15
54.9496 	EXP 	direction_txt: text = '左下'
54.9496 	EXP 	clock_digital: autoDraw = True
55.0329 	EXP 	direction_txt: autoDraw = True
57.4361 	EXP 	direction_txt: autoDraw = False
57.4375 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 16, 'Minute': 23, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
57.4535 	EXP 	clock_digital: autoDraw = False
57.4535 	EXP 	direction_txt: autoDraw = False
57.4535 	EXP 	trial_fixation: text = '+'
57.4535 	EXP 	trial_fixation: height = 0.15
57.4535 	EXP 	trial_fixation: autoDraw = True
57.4535 	EXP 	trial_fixation: height = 0.15
57.4535 	EXP 	trial_fixation: height = 0.15
57.4535 	EXP 	trial_fixation: height = 0.15
57.4535 	EXP 	trial_fixation: text = '+'
57.9657 	EXP 	trial_fixation: autoDraw = False
57.9657 	EXP 	clock_digital: height = 0.15
57.9657 	EXP 	clock_digital: height = 0.15
57.9657 	EXP 	clock_digital: height = 0.15
57.9657 	EXP 	clock_digital: text = '16:23'
57.9657 	EXP 	direction_txt: height = 0.15
57.9657 	EXP 	direction_txt: height = 0.15
57.9657 	EXP 	direction_txt: height = 0.15
57.9657 	EXP 	direction_txt: text = '右下'
57.9657 	EXP 	clock_digital: autoDraw = True
58.0367 	EXP 	direction_txt: autoDraw = True
60.4391 	EXP 	direction_txt: autoDraw = False
60.4396 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 14, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
60.4558 	EXP 	clock_digital: autoDraw = False
60.4558 	EXP 	direction_txt: autoDraw = False
60.4558 	EXP 	trial_fixation: text = '+'
60.4558 	EXP 	trial_fixation: height = 0.15
60.4558 	EXP 	trial_fixation: autoDraw = True
60.4558 	EXP 	trial_fixation: height = 0.15
60.4558 	EXP 	trial_fixation: height = 0.15
60.4558 	EXP 	trial_fixation: height = 0.15
60.4558 	EXP 	trial_fixation: text = '+'
60.9560 	EXP 	trial_fixation: autoDraw = False
60.9560 	EXP 	clock_digital: height = 0.15
60.9560 	EXP 	clock_digital: height = 0.15
60.9560 	EXP 	clock_digital: height = 0.15
60.9560 	EXP 	clock_digital: text = '14:20'
60.9560 	EXP 	direction_txt: text = '右下'
60.9560 	EXP 	clock_digital: autoDraw = True
61.0398 	EXP 	direction_txt: autoDraw = True
63.4428 	EXP 	direction_txt: autoDraw = False
63.4441 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 10, 'Minute': 56, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
63.4595 	EXP 	clock_digital: autoDraw = False
63.4595 	EXP 	direction_txt: autoDraw = False
63.4595 	EXP 	trial_fixation: text = '+'
63.4595 	EXP 	trial_fixation: height = 0.15
63.4595 	EXP 	trial_fixation: autoDraw = True
63.4595 	EXP 	trial_fixation: height = 0.15
63.4595 	EXP 	trial_fixation: height = 0.15
63.4595 	EXP 	trial_fixation: height = 0.15
63.4595 	EXP 	trial_fixation: text = '+'
63.9668 	EXP 	trial_fixation: autoDraw = False
63.9668 	EXP 	clock_digital: height = 0.15
63.9668 	EXP 	clock_digital: height = 0.15
63.9668 	EXP 	clock_digital: height = 0.15
63.9668 	EXP 	clock_digital: text = '10:56'
63.9668 	EXP 	direction_txt: height = 0.15
63.9668 	EXP 	direction_txt: height = 0.15
63.9668 	EXP 	direction_txt: height = 0.15
63.9668 	EXP 	direction_txt: text = '右上'
63.9668 	EXP 	clock_digital: autoDraw = True
64.0267 	EXP 	direction_txt: autoDraw = True
66.4295 	EXP 	direction_txt: autoDraw = False
66.4460 	EXP 	clock_digital: autoDraw = False
66.4460 	EXP 	direction_txt: autoDraw = False
66.4460 	EXP 	rest_txt: autoDraw = True
96.4310 	EXP 	New trial (rep=1, index=0): None
96.4474 	EXP 	rest_txt: autoDraw = False
96.4474 	EXP 	prep_instr: autoDraw = True
98.4516 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
98.4520 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
98.4523 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 10, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
98.4701 	EXP 	prep_instr: autoDraw = False
98.4701 	EXP 	trial_fixation: height = 0.15
98.4701 	EXP 	trial_fixation: height = 0.15
98.4701 	EXP 	trial_fixation: height = 0.15
98.4701 	EXP 	trial_fixation: text = '開始'
98.4701 	EXP 	trial_fixation: height = 0.1
98.4701 	EXP 	trial_fixation: autoDraw = True
98.4701 	EXP 	trial_fixation: height = 0.1
98.4701 	EXP 	trial_fixation: height = 0.1
98.4701 	EXP 	trial_fixation: height = 0.1
98.4701 	EXP 	trial_fixation: text = '開始'
98.9577 	EXP 	trial_fixation: autoDraw = False
98.9577 	EXP 	clock_digital: height = 0.15
98.9577 	EXP 	clock_digital: height = 0.15
98.9577 	EXP 	clock_digital: height = 0.15
98.9577 	EXP 	clock_digital: text = '10:35'
98.9577 	EXP 	direction_txt: height = 0.15
98.9577 	EXP 	direction_txt: height = 0.15
98.9577 	EXP 	direction_txt: height = 0.15
98.9577 	EXP 	direction_txt: text = '左下'
98.9577 	EXP 	clock_digital: autoDraw = True
99.0339 	EXP 	direction_txt: autoDraw = True
101.4364 	EXP 	direction_txt: autoDraw = False
101.4371 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 15, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
101.4530 	EXP 	clock_digital: autoDraw = False
101.4530 	EXP 	direction_txt: autoDraw = False
101.4530 	EXP 	trial_fixation: height = 0.1
101.4530 	EXP 	trial_fixation: height = 0.1
101.4530 	EXP 	trial_fixation: height = 0.1
101.4530 	EXP 	trial_fixation: text = '+'
101.4530 	EXP 	trial_fixation: height = 0.15
101.4530 	EXP 	trial_fixation: autoDraw = True
101.4530 	EXP 	trial_fixation: height = 0.15
101.4530 	EXP 	trial_fixation: height = 0.15
101.4530 	EXP 	trial_fixation: height = 0.15
101.4530 	EXP 	trial_fixation: text = '+'
101.9564 	EXP 	trial_fixation: autoDraw = False
101.9564 	EXP 	clock_digital: height = 0.15
101.9564 	EXP 	clock_digital: height = 0.15
101.9564 	EXP 	clock_digital: height = 0.15
101.9564 	EXP 	clock_digital: text = '15:40'
101.9564 	EXP 	direction_txt: height = 0.15
101.9564 	EXP 	direction_txt: height = 0.15
101.9564 	EXP 	direction_txt: height = 0.15
101.9564 	EXP 	direction_txt: text = '右下'
101.9564 	EXP 	clock_digital: autoDraw = True
102.0370 	EXP 	direction_txt: autoDraw = True
104.4399 	EXP 	direction_txt: autoDraw = False
104.4410 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 15, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
104.4566 	EXP 	clock_digital: autoDraw = False
104.4566 	EXP 	direction_txt: autoDraw = False
104.4566 	EXP 	trial_fixation: text = '+'
104.4566 	EXP 	trial_fixation: height = 0.15
104.4566 	EXP 	trial_fixation: autoDraw = True
104.4566 	EXP 	trial_fixation: height = 0.15
104.4566 	EXP 	trial_fixation: height = 0.15
104.4566 	EXP 	trial_fixation: height = 0.15
104.4566 	EXP 	trial_fixation: text = '+'
