3.6263 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
3.6271 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
16.8463 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000014659CF6310>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000014659CF63D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000014659CF6760>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000146E3B5C1F0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1680, 1050]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.8464 	EXP 	window1: mouseVisible = True
16.8464 	EXP 	window1: backgroundImage = ''
16.8465 	EXP 	window1: backgroundFit = 'none'
16.8465 	EXP 	window1: mouseVisible = False
16.8465 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
16.8465 	EXP 	window1: recordFrameIntervals = False
17.0125 	EXP 	window1: recordFrameIntervals = True
17.1964 	EXP 	Screen (0) actual frame rate measured at 59.79Hz
17.1964 	EXP 	window1: recordFrameIntervals = False
20.7144 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([-0.1,  0.1]), rgb=UNKNOWN, text='請判斷上方的時間與下方形容的分針方向是否匹配', units='height', win=Window(...), wrapWidth=1)
20.7264 	EXP 	Created instr_resp = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_resp', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), rgb=UNKNOWN, text='如果匹配，請按 1 鍵\n如果不匹配，請按 2 鍵', units='height', win=Window(...), wrapWidth=1)
20.7307 	EXP 	Created block_start_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='block_start_txt', opacity=1.0, ori=0.0, pos=array([-0.1,  0. ]), rgb=UNKNOWN, text='請判斷上方的時間與下方形容的分針方向是否匹配', units='height', win=Window(...), wrapWidth=1)
20.7366 	EXP 	Created instr_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='instr_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
20.7378 	EXP 	Created clock_digital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='clock_digital', opacity=1.0, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.7391 	EXP 	Created direction_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='direction_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.7414 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
20.7489 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
20.7604 	EXP 	instr_txt: autoDraw = True
20.7604 	EXP 	instr_resp: autoDraw = True
23.4559 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
23.4561 	EXP 	New trial (rep=0, index=0): None
23.4703 	EXP 	instr_txt: autoDraw = False
23.4703 	EXP 	instr_resp: autoDraw = False
23.4703 	EXP 	block_start_txt: autoDraw = True
25.4556 	EXP 	instr_fixation: autoDraw = True
25.4724 	EXP 	block_start_txt: autoDraw = False
25.9667 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
25.9674 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
25.9676 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
25.9878 	EXP 	instr_fixation: autoDraw = False
25.9878 	EXP 	block_start_txt: autoDraw = False
25.9878 	EXP 	instr_fixation: autoDraw = False
25.9878 	EXP 	clock_digital: height = 0.15
25.9878 	EXP 	clock_digital: height = 0.15
25.9878 	EXP 	clock_digital: height = 0.15
25.9878 	EXP 	clock_digital: text = '14:43'
25.9878 	EXP 	direction_txt: height = 0.15
25.9878 	EXP 	direction_txt: height = 0.15
25.9878 	EXP 	direction_txt: height = 0.15
25.9878 	EXP 	direction_txt: text = '左下'
25.9878 	EXP 	clock_digital: autoDraw = True
25.9878 	EXP 	direction_txt: autoDraw = True
28.0755 	EXP 	clock_digital: autoDraw = False
28.0755 	EXP 	direction_txt: autoDraw = False
28.0755 	EXP 	text: autoDraw = True
28.5598 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 13, 'Minute': 57, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
28.5782 	EXP 	text: autoDraw = False
28.5782 	EXP 	text: autoDraw = False
28.5782 	EXP 	clock_digital: height = 0.15
28.5782 	EXP 	clock_digital: height = 0.15
28.5782 	EXP 	clock_digital: height = 0.15
28.5782 	EXP 	clock_digital: text = '13:57'
28.5782 	EXP 	direction_txt: height = 0.15
28.5782 	EXP 	direction_txt: height = 0.15
28.5782 	EXP 	direction_txt: height = 0.15
28.5782 	EXP 	direction_txt: text = '右下'
28.5782 	EXP 	clock_digital: autoDraw = True
28.5782 	EXP 	direction_txt: autoDraw = True
29.6439 	EXP 	clock_digital: autoDraw = False
29.6439 	EXP 	direction_txt: autoDraw = False
29.6439 	EXP 	text: autoDraw = True
30.1281 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 17, 'Minute': 12, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
30.1455 	EXP 	text: autoDraw = False
30.1455 	EXP 	text: autoDraw = False
30.1455 	EXP 	clock_digital: height = 0.15
30.1455 	EXP 	clock_digital: height = 0.15
30.1455 	EXP 	clock_digital: height = 0.15
30.1455 	EXP 	clock_digital: text = '17:12'
30.1455 	EXP 	direction_txt: height = 0.15
30.1455 	EXP 	direction_txt: height = 0.15
30.1455 	EXP 	direction_txt: height = 0.15
30.1455 	EXP 	direction_txt: text = '左上'
30.1455 	EXP 	clock_digital: autoDraw = True
30.1455 	EXP 	direction_txt: autoDraw = True
31.1785 	EXP 	clock_digital: autoDraw = False
31.1785 	EXP 	direction_txt: autoDraw = False
31.1785 	EXP 	text: autoDraw = True
31.6634 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 7, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
31.6791 	EXP 	text: autoDraw = False
31.6791 	EXP 	text: autoDraw = False
31.6791 	EXP 	clock_digital: height = 0.15
31.6791 	EXP 	clock_digital: height = 0.15
31.6791 	EXP 	clock_digital: height = 0.15
31.6791 	EXP 	clock_digital: text = '7:25'
31.6791 	EXP 	direction_txt: height = 0.15
