cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,start_indicator.started,prep_instr.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,direction_txt.stopped,key_resp.stopped,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,21.25878990000001,21.25878990000001,s,1.1869493000000375,None,,,,,,,,,,,,,,,,,,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
,,,,,,,,,,,,,,,,,,,22.462241699999993,22.462241699999993,1,2.1622447999999963,None,,,,,,,,,,,,,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,16,35,左下,1,1,0,0,0,0,0,0,0,2,,,,,,,,,,,24.65642889999998,26.65112979999998,26.66750619999999,2,27.215413000000012,27.24993919999997,27.24993919999997,1,1.3678343999999925,None,1,29.659685499999966,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,18,15,右上,1,1,0,0,0,0,0,1,1,7,,,,,,,,,,,,,,14,30.160879499999965,30.24157070000001,30.24157070000001,1,1.4157566000000656,None,1,32.66850249999999,32.65212379999997,32.65212379999997,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,14,19,右下,1,1,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,19,33.17404549999998,33.25082579999997,33.25082579999997,1,1.143221800000049,None,1,35.66118030000001,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,15,10,右下,0,2,0,0,0,0,0,3,3,9,,,,,,,,,,,,,,63,36.15899400000001,36.243532200000004,36.243532200000004,2,1.0263877000000434,None,1,38.668867999999975,38.65228559999997,38.65228559999997,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,19,54,右下,0,2,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,71,39.167973399999994,39.25144979999999,39.25144979999999,2,1.0354634000000829,None,1,41.661620400000004,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,8,56,左上,1,1,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,26,42.160200299999985,42.24365169999999,42.24365169999999,1,0.9773407000000134,None,1,44.670317899999986,44.65395649999999,44.65395649999999,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,17,52,右下,0,2,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,68,45.169308599999965,45.25215149999997,45.25215149999997,2,0.6649384000000396,None,1,47.662619199999995,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,8,55,左上,1,1,0,0,0,0,0,7,7,0,,,,,,,,,,,,,,45,48.16111239999998,48.24491710000001,48.24491710000001,1,1.4816940000000045,None,1,50.67150659999999,50.65472239999997,50.65472239999997,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,15,40,右下,0,2,0,0,0,0,0,8,8,3,,,,,,,,,,,,,,59,51.17476260000001,51.25331389999997,51.25331389999997,2,1.0012001000000623,None,1,53.663694299999975,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,13,31,左上,0,2,0,0,0,0,0,9,9,8,,,,,,,,,,,,,,85,54.1624266,54.2450915,54.2450915,2,0.871172500000057,None,1,56.67236209999999,56.655510100000015,56.655510100000015,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.17102449999999,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,9,49,左下,1,1,1,0,1,0,0,0,0,6,,,,,,,,,,,87.15949489999997,89.1538357,89.1703928,90,89.68369209999997,89.75211079999997,89.75211079999997,2,1.4438348000000474,None,0,92.1622678,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,10,56,右上,0,2,1,0,1,0,0,1,1,7,,,,,,,,,,,,,,92,92.66119229999998,92.74454939999998,92.74454939999998,2,0.9964252000000329,None,1,95.17101059999999,95.15466600000002,95.15466600000002,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,17,30,左下,0,2,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,20,95.66976399999999,95.75334829999997,95.75334829999997,2,0.775255100000038,None,1,98.16338100000002,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
1,16,47,左上,1,1,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,21,98.66207149999997,98.74519759999998,98.74519759999998,1,1.8876472000000604,None,1,101.17232150000001,101.15544999999997,101.15544999999997,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
2,13,20,右上,0,2,1,0,1,0,0,4,4,5,,,,,,,,,,,,,,64,101.67062909999999,101.7540166,101.7540166,2,0.9763713000000394,None,1,104.1644478,,,,ubsn testing,001,2024-02-06_17h08.06.344,clock-master,2023.1.3,60.176509738359485,
